Index,Zeit[s],Drehzahl[1/min],Generatorspannung[V],Motorspannung[V],Strommessung[A],Temperatur[C]
8006, 4.0025, 1016.7143, 1.3954, 8.9707, 0.2696, 21.0323
8007, 4.0030, 1007.0611, 1.4614, 9.0127, 0.2452, 21.0320
8008, 4.0035, 992.8651, 1.4467, 8.9643, 0.2696, 21.0314
8009, 4.0040, 977.5335, 1.5053, 8.9721, 0.2737, 21.0311
8010, 4.0045, 994.0008, 1.4369, 9.0444, 0.2187, 21.0314
8011, 4.0050, 1003.0862, 1.4516, 8.9541, 0.2940, 21.0315
8012, 4.0055, 1013.3073, 1.4882, 8.9614, 0.2879, 21.0307
8013, 4.0060, 1020.1213, 1.3906, 9.0273, 0.2330, 21.0307
8014, 4.0065, 1023.5284, 1.4736, 9.0249, 0.2350, 21.0305
8015, 4.0070, 1021.8249, 1.4296, 8.9595, 0.3001, 21.0301
8016, 4.0075, 1015.5786, 1.5078, 9.0059, 0.2615, 21.0305
8017, 4.0080, 1009.3324, 1.4296, 9.0254, 0.2187, 21.0305
8018, 4.0085, 998.5435, 1.4443, 9.0049, 0.2411, 21.0310
8019, 4.0090, 987.1867, 1.4589, 8.9482, 0.2777, 21.0318
8020, 4.0095, 976.9656, 1.3075, 8.9765, 0.2594, 21.0326
8021, 4.0100, 992.8651, 1.4003, 9.0141, 0.2228, 21.0326
8022, 4.0105, 1006.4932, 1.3954, 8.9546, 0.2777, 21.0327
8023, 4.0110, 1013.3073, 1.4736, 8.9648, 0.2798, 21.0318
8024, 4.0115, 1022.9605, 1.3442, 9.0366, 0.2147, 21.0311
8025, 4.0120, 1031.4781, 1.4125, 9.0259, 0.2289, 21.0315
8026, 4.0125, 1034.8851, 1.4516, 8.9814, 0.2818, 21.0315
8027, 4.0130, 1034.3173, 1.0951, 8.9951, 0.2757, 21.0320
8028, 4.0135, 1026.3676, 1.3686, 9.0332, 0.2228, 21.0320
8029, 4.0140, 1018.9857, 1.3808, 8.9160, 0.3205, 21.0324
8030, 4.0145, 1011.6038, 1.4736, 8.9526, 0.2900, 21.0327
8031, 4.0150, 1000.2470, 1.3075, 9.0166, 0.2208, 21.0329
8032, 4.0155, 992.2973, 1.4052, 9.0503, 0.2086, 21.0333
8033, 4.0160, 1008.7646, 1.4125, 8.9692, 0.2920, 21.0329
8034, 4.0165, 1019.5535, 1.4638, 8.9624, 0.2818, 21.0327
8035, 4.0170, 1028.0711, 1.3979, 9.0552, 0.2045, 21.0331
8036, 4.0175, 1038.8600, 1.3490, 8.9922, 0.2411, 21.0330
8037, 4.0180, 1045.1062, 1.4687, 8.9673, 0.2777, 21.0330
8038, 4.0185, 1042.8349, 1.3881, 8.9839, 0.2533, 21.0331
8039, 4.0190, 1039.4278, 1.4345, 9.0283, 0.2269, 21.0337
8040, 4.0195, 1032.6138, 1.4223, 8.9575, 0.2859, 21.0337
8041, 4.0200, 1028.0711, 1.4980, 8.9541, 0.2940, 21.0333
8042, 4.0205, 1017.8500, 1.4296, 9.0356, 0.2208, 21.0331
8043, 4.0210, 1003.6540, 1.4321, 9.0386, 0.2289, 21.0331
8044, 4.0215, 992.2973, 1.4858, 8.9575, 0.2859, 21.0336
8045, 4.0220, 1012.1716, 1.5053, 8.9917, 0.2574, 21.0336
8046, 4.0225, 1027.5032, 1.4614, 9.0430, 0.2147, 21.0339
8047, 4.0230, 1037.7243, 1.4443, 8.9629, 0.2655, 21.0340
8048, 4.0235, 1046.2419, 1.5078, 8.9746, 0.2716, 21.0346
8049, 4.0240, 1046.8097, 1.3783, 8.9946, 0.2391, 21.0344
8050, 4.0245, 1043.4027, 1.4199, 8.9897, 0.2432, 21.0337
8051, 4.0250, 1041.6992, 1.4858, 8.9575, 0.2859, 21.0337
8052, 4.0255, 1037.7243, 1.4809, 8.9848, 0.2472, 21.0344
8053, 4.0260, 1031.4781, 1.4662, 9.0176, 0.2147, 21.0342
8054, 4.0265, 1018.4178, 1.4247, 8.9336, 0.2900, 21.0333
8055, 4.0270, 988.8902, 1.4931, 8.9238, 0.2981, 21.0332
8056, 4.0275, 993.4330, 1.3710, 8.9878, 0.2554, 21.0332
8057, 4.0280, 1008.1967, 1.4199, 9.0303, 0.2147, 21.0335
8058, 4.0285, 1024.6641, 1.4711, 8.9785, 0.2737, 21.0332
8059, 4.0290, 1031.4781, 1.5053, 9.0156, 0.2533, 21.0327
8060, 4.0295, 1034.8851, 1.3735, 9.0478, 0.2106, 21.0323
8061, 4.0300, 1035.4530, 1.3954, 8.9892, 0.2594, 21.0320
8062, 4.0305, 1034.8851, 1.4858, 8.9721, 0.2737, 21.0320
8063, 4.0310, 1036.0208, 1.3295, 8.9829, 0.2594, 21.0321
8064, 4.0315, 1028.0711, 1.4467, 9.0014, 0.2493, 21.0315
8065, 4.0320, 1017.8500, 1.4052, 8.9800, 0.2513, 21.0317
8066, 4.0325, 1004.2219, 1.3613, 8.9682, 0.2716, 21.0311
8067, 4.0330, 986.6189, 1.3857, 9.0386, 0.2289, 21.0311
8068, 4.0335, 980.9405, 1.4247, 9.0097, 0.2370, 21.0311
8069, 4.0340, 995.1365, 1.4418, 8.9844, 0.2635, 21.0314
8070, 4.0345, 1008.1967, 1.3442, 8.9653, 0.2635, 21.0323
8071, 4.0350, 1014.4430, 1.4150, 9.0449, 0.2289, 21.0323
8072, 4.0355, 1019.5535, 1.3930, 9.0097, 0.2370, 21.0323
8073, 4.0360, 1022.3927, 1.4711, 8.9629, 0.2920, 21.0323
8074, 4.0365, 1022.3927, 1.3979, 9.0049, 0.2411, 21.0321
8075, 4.0370, 1020.6892, 1.4467, 9.0425, 0.2309, 21.0317
8076, 4.0375, 1013.3073, 1.4418, 9.0107, 0.2574, 21.0308
8077, 4.0380, 1004.2219, 1.3026, 8.9853, 0.2574, 21.0304
8078, 4.0385, 990.5938, 1.3979, 9.0117, 0.2513, 21.0296
8079, 4.0390, 972.4229, 1.4052, 9.0229, 0.2472, 21.0292
8080, 4.0395, 992.2973, 1.4760, 8.9717, 0.2900, 21.0283
8081, 4.0400, 1005.9254, 1.3710, 8.9927, 0.2513, 21.0278
8082, 4.0405, 1022.3927, 1.4516, 9.0073, 0.2391, 21.0273
8083, 4.0410, 1028.6389, 1.4687, 8.9819, 0.2655, 21.0270
8084, 4.0415, 1029.7746, 1.5053, 8.9677, 0.2615, 21.0266
8085, 4.0420, 1030.3424, 1.4150, 8.9848, 0.2472, 21.0262
8086, 4.0425, 1029.2068, 1.4394, 8.9629, 0.2655, 21.0260
8087, 4.0430, 1029.2068, 1.3539, 8.9580, 0.2696, 21.0253
8088, 4.0435, 1022.3927, 1.3735, 9.0005, 0.2289, 21.0252
8089, 4.0440, 1011.0359, 1.4369, 8.9604, 0.2676, 21.0260
8090, 4.0445, 994.0008, 1.4174, 8.9922, 0.2411, 21.0263
8091, 4.0450, 983.7797, 1.2978, 8.9629, 0.2655, 21.0265
8092, 4.0455, 1009.9003, 1.4223, 8.9897, 0.2432, 21.0262
8093, 4.0460, 1024.6641, 1.4003, 9.0073, 0.2391, 21.0256
8094, 4.0465, 1033.7495, 1.4736, 8.9682, 0.2716, 21.0256
8095, 4.0470, 1036.5887, 1.3637, 9.0195, 0.2289, 21.0252
8096, 4.0475, 1037.7243, 1.3906, 9.0195, 0.2289, 21.0247
8097, 4.0480, 1041.1314, 1.4101, 8.9487, 0.2879, 21.0243
8098, 4.0485, 1040.5635, 1.5029, 8.9682, 0.2716, 21.0240
8099, 4.0490, 1036.0208, 1.4052, 8.9736, 0.2513, 21.0235
8100, 4.0495, 1024.6641, 1.4418, 8.9507, 0.2757, 21.0229
8101, 4.0500, 1011.0359, 1.4321, 8.9262, 0.2961, 21.0225
8102, 4.0505, 996.8400, 1.3344, 9.0097, 0.2370, 21.0225
8103, 4.0510, 992.2973, 1.4345, 9.0352, 0.2370, 21.0222
8104, 4.0515, 1020.1213, 1.4076, 8.9946, 0.2655, 21.0219
8105, 4.0520, 1029.7746, 1.4467, 8.9643, 0.2961, 21.0220
8106, 4.0525, 1037.7243, 1.3637, 9.0137, 0.2391, 21.0216
8107, 4.0530, 1041.1314, 1.4223, 9.0068, 0.2554, 21.0216
8108, 4.0535, 1045.6741, 1.4199, 8.9707, 0.2696, 21.0218
8109, 4.0540, 1047.9454, 1.2709, 9.0063, 0.2452, 21.0213
8110, 4.0545, 1043.4027, 1.3759, 9.0200, 0.2126, 21.0209
8111, 4.0550, 1036.0208, 1.3906, 8.9336, 0.2900, 21.0207
8112, 4.0555, 1024.6641, 1.4614, 8.9511, 0.2859, 21.0209
8113, 4.0560, 1012.7395, 1.3271, 9.0352, 0.2370, 21.0209
8114, 4.0565, 989.4581, 1.4076, 9.0088, 0.2432, 21.0213
8115, 4.0570, 996.2721, 1.4223, 8.9511, 0.2859, 21.0210
8116, 4.0575, 1008.1967, 1.1610, 8.9785, 0.2472, 21.0211
8117, 4.0580, 1016.7143, 1.3808, 9.0190, 0.2187, 21.0216
8118, 4.0585, 1026.9354, 1.4199, 8.9287, 0.2940, 21.0219
8119, 4.0590, 1032.6138, 1.4809, 8.9321, 0.2859, 21.0214
8120, 4.0595, 1037.7243, 1.3173, 8.9848, 0.2472, 21.0212
8121, 4.0600, 1037.1565, 1.4150, 9.0337, 0.2065, 21.0212
8122, 4.0605, 1030.3424, 1.4125, 8.9384, 0.2859, 21.0207
8123, 4.0610, 1023.5284, 1.2563, 8.9746, 0.2716, 21.0203
8124, 4.0615, 1013.3073, 1.4125, 8.9760, 0.2493, 21.0204
8125, 4.0620, 1003.0862, 1.4467, 8.9492, 0.2716, 21.0201
8126, 4.0625, 978.1013, 1.4736, 8.9443, 0.2757, 21.0203
8127, 4.0630, 982.6440, 1.3075, 8.9731, 0.2676, 21.0198
8128, 4.0635, 996.2721, 1.4565, 9.0454, 0.2126, 21.0198
8129, 4.0640, 1006.4932, 1.4369, 8.9629, 0.2920, 21.0197
8130, 4.0645, 1017.2822, 1.4809, 8.9555, 0.2981, 21.0206
8131, 4.0650, 1020.6892, 1.4174, 9.0244, 0.2248, 21.0213
8132, 4.0655, 1021.2570, 1.3759, 8.9809, 0.2452, 21.0221
8133, 4.0660, 1020.1213, 1.4638, 8.9287, 0.2940, 21.0230
8134, 4.0665, 1013.8751, 1.3710, 8.9653, 0.2635, 21.0233
8135, 4.0670, 1008.1967, 1.4516, 9.0537, 0.2004, 21.0234
8136, 4.0675, 996.8400, 1.3930, 8.9389, 0.2961, 21.0234
8137, 4.0680, 985.4832, 1.4760, 8.9609, 0.2777, 21.0234
8138, 4.0685, 977.5335, 1.3368, 8.9975, 0.2472, 21.0230
8139, 4.0690, 996.8400, 1.4247, 8.9907, 0.2370, 21.0226
8140, 4.0695, 1007.6289, 1.4394, 8.9321, 0.2859, 21.0219
8141, 4.0700, 1015.0108, 1.4638, 8.9682, 0.2716, 21.0214
8142, 4.0705, 1024.6641, 1.3661, 9.0464, 0.2065, 21.0217
8143, 4.0710, 1032.6138, 1.4150, 8.9927, 0.2513, 21.0217
8144, 4.0715, 1034.8851, 1.4785, 8.9257, 0.2859, 21.0223
8145, 4.0720, 1033.1816, 1.3222, 9.0000, 0.2452, 21.0230
8146, 4.0725, 1022.9605, 1.2440, 8.9858, 0.2411, 21.0221
8147, 4.0730, 1017.2822, 1.3930, 8.9116, 0.3083, 21.0223
8148, 4.0735, 1008.7646, 1.4785, 8.9531, 0.2737, 21.0223
8149, 4.0740, 997.4078, 1.3466, 9.0537, 0.2004, 21.0217
8150, 4.0745, 990.5938, 1.3881, 9.0034, 0.2370, 21.0212
8151, 4.0750, 1011.0359, 1.4369, 8.9678, 0.2879, 21.0218
8152, 4.0755, 1022.9605, 1.4565, 8.9927, 0.2513, 21.0218
8153, 4.0760, 1032.0459, 1.3857, 9.0728, 0.2004, 21.0212
8154, 4.0765, 1043.4027, 1.3832, 8.9692, 0.2655, 21.0214
8155, 4.0770, 1045.6741, 1.4565, 8.9316, 0.3022, 21.0214
8156, 4.0775, 1042.8349, 1.3954, 9.0268, 0.2228, 21.0208
8157, 4.0780, 1038.8600, 1.4199, 9.0215, 0.2432, 21.0205
8158, 4.0785, 1030.3424, 1.4369, 8.9536, 0.2838, 21.0198
8159, 4.0790, 1025.7997, 1.4907, 8.9492, 0.2716, 21.0199
8160, 4.0795, 1013.3073, 1.3954, 9.0200, 0.2126, 21.0201
8161, 4.0800, 997.9757, 1.3881, 8.9663, 0.2574, 21.0209
8162, 4.0805, 990.5938, 1.4833, 8.9463, 0.2900, 21.0212
8163, 4.0810, 1013.8751, 1.3100, 8.9927, 0.2513, 21.0217
8164, 4.0815, 1030.3424, 1.4662, 9.0703, 0.2025, 21.0215
8165, 4.0820, 1038.8600, 1.4418, 8.9785, 0.2472, 21.0206
8166, 4.0825, 1046.8097, 1.4907, 8.9238, 0.2981, 21.0198
8167, 4.0830, 1046.2419, 1.4125, 9.0327, 0.2391, 21.0191
8168, 4.0835, 1043.4027, 1.4345, 8.9873, 0.2716, 21.0186
8169, 4.0840, 1041.1314, 1.4858, 8.9214, 0.3001, 21.0175
8170, 4.0845, 1036.0208, 1.4638, 9.0078, 0.2228, 21.0168
8171, 4.0850, 1030.3424, 1.4199, 9.0322, 0.2289, 21.0165
8172, 4.0855, 1014.4430, 1.4272, 8.9756, 0.2655, 21.0160
8173, 4.0860, 989.4581, 1.5322, 8.9946, 0.2655, 21.0160
8174, 4.0865, 997.4078, 1.3906, 9.0151, 0.2432, 21.0156
8175, 4.0870, 1012.7395, 1.4467, 8.9634, 0.2757, 21.0148
8176, 4.0875, 1026.9354, 1.5004, 8.9726, 0.2838, 21.0144
8177, 4.0880, 1032.0459, 1.4272, 9.0068, 0.2554, 21.0142
8178, 4.0885, 1034.8851, 1.3564, 9.0278, 0.2167, 21.0142
8179, 4.0890, 1034.3173, 1.4321, 8.9516, 0.2696, 21.0142
8180, 4.0895, 1034.8851, 1.4809, 8.9248, 0.2920, 21.0142
8181, 4.0900, 1033.1816, 1.3637, 8.9883, 0.2391, 21.0144
8182, 4.0905, 1025.2319, 1.3832, 8.9736, 0.2513, 21.0141
8183, 4.0910, 1015.0108, 1.4296, 8.9614, 0.2615, 21.0136
8184, 4.0915, 999.1113, 1.3930, 8.9682, 0.2716, 21.0138
8185, 4.0920, 984.3475, 1.4052, 9.0293, 0.2208, 21.0147
8186, 4.0925, 984.3475, 1.3808, 8.9897, 0.2696, 21.0154
8187, 4.0930, 997.9757, 1.4443, 8.9682, 0.2716, 21.0151
8188, 4.0935, 1009.9003, 1.3588, 8.9814, 0.2554, 21.0151
8189, 4.0940, 1014.4430, 1.4321, 8.9907, 0.2370, 21.0158
8190, 4.0945, 1020.1213, 1.3857, 8.9961, 0.2432, 21.0160
8191, 4.0950, 1022.3927, 1.1488, 8.9731, 0.2676, 21.0163
8192, 4.0955, 1022.3927, 1.4223, 9.0146, 0.2330, 21.0166
8193, 4.0960, 1020.1213, 1.4223, 9.0395, 0.2228, 21.0166
8194, 4.0965, 1011.6038, 1.4418, 8.9756, 0.2655, 21.0174
8195, 4.0970, 1003.0862, 1.3368, 9.0000, 0.2452, 21.0183
8196, 4.0975, 986.0511, 1.4247, 9.0107, 0.2309, 21.0186
8197, 4.0980, 973.5586, 1.4150, 9.0244, 0.2248, 21.0183
8198, 4.0985, 994.5686, 1.4809, 8.9394, 0.2798, 21.0177
8199, 4.0990, 1009.3324, 1.3710, 8.9961, 0.2432, 21.0176
8200, 4.0995, 1024.6641, 1.4174, 9.0322, 0.2289, 21.0180
8201, 4.1000, 1029.2068, 1.4833, 8.9609, 0.2777, 21.0179
8202, 4.1005, 1030.9103, 1.4516, 8.9760, 0.2493, 21.0178
8203, 4.1010, 1029.7746, 1.3954, 8.9853, 0.2574, 21.0169
8204, 4.1015, 1029.2068, 1.4467, 9.0337, 0.2330, 21.0165
8205, 4.1020, 1028.0711, 1.2587, 8.9761, 0.2757, 21.0160
8206, 4.1025, 1018.9857, 1.3954, 9.0049, 0.2411, 21.0156
8207, 4.1030, 1007.0611, 1.4687, 8.9419, 0.2777, 21.0159
8208, 4.1035, 990.0259, 1.4736, 8.9853, 0.2574, 21.0160
8209, 4.1040, 984.3475, 1.3222, 9.0122, 0.2350, 21.0165
8210, 4.1045, 1013.8751, 1.4321, 9.0132, 0.2289, 21.0173
8211, 4.1050, 1025.7997, 1.4150, 9.0317, 0.2187, 21.0172
8212, 4.1055, 1033.7495, 1.4760, 8.9311, 0.2920, 21.0172
8213, 4.1060, 1034.8851, 1.3759, 9.0063, 0.2187, 21.0175
8214, 4.1065, 1037.7243, 1.3906, 9.0034, 0.2370, 21.0170
8215, 4.1070, 1040.5635, 1.4443, 8.9858, 0.2676, 21.0166
8216, 4.1075, 1039.4278, 1.5248, 8.9829, 0.2594, 21.0170
8217, 4.1080, 1034.3173, 1.4199, 9.0093, 0.2269, 21.0170
8218, 4.1085, 1020.6892, 1.4516, 8.9536, 0.2838, 21.0173
8219, 4.1090, 1007.6289, 1.4711, 8.9653, 0.2900, 21.0167
8220, 4.1095, 993.4330, 1.3588, 9.0288, 0.2370, 21.0166
8221, 4.1100, 991.1616, 1.4321, 8.9951, 0.2493, 21.0170
8222, 4.1105, 1021.8249, 1.3930, 8.9663, 0.2574, 21.0172
8223, 4.1110, 1030.9103, 1.1268, 8.9731, 0.2676, 21.0167
8224, 4.1115, 1037.7243, 1.3857, 9.0244, 0.2248, 21.0167
8225, 4.1120, 1041.6992, 1.4199, 8.9682, 0.2716, 21.0165
8226, 4.1125, 1047.3776, 1.4394, 8.9692, 0.2655, 21.0160
8227, 4.1130, 1047.3776, 1.2807, 8.9951, 0.2493, 21.0160
8228, 4.1135, 1041.6992, 1.3393, 9.0327, 0.2126, 21.0156
8229, 4.1140, 1033.1816, 1.3832, 8.9614, 0.2879, 21.0157
8230, 4.1145, 1019.5535, 1.4785, 8.9751, 0.2818, 21.0153
8231, 4.1150, 1009.9003, 1.3442, 9.0180, 0.2248, 21.0150
8232, 4.1155, 987.7546, 1.4076, 8.9248, 0.2920, 21.0153
8233, 4.1160, 998.5435, 1.4418, 8.9467, 0.2737, 21.0149
8234, 4.1165, 1011.6038, 1.2782, 9.0073, 0.2391, 21.0146
8235, 4.1170, 1018.9857, 1.3832, 9.0132, 0.2289, 21.0150
8236, 4.1175, 1028.6389, 1.3808, 8.9565, 0.2920, 21.0154
8237, 4.1180, 1033.7495, 1.4931, 8.9560, 0.2818, 21.0150
8238, 4.1185, 1037.7243, 1.3393, 9.0249, 0.2350, 21.0147
8239, 4.1190, 1035.4530, 1.4003, 9.0430, 0.2147, 21.0150
8240, 4.1195, 1027.5032, 1.4174, 8.9560, 0.2818, 21.0149
8241, 4.1200, 1019.5535, 1.3002, 8.9658, 0.2737, 21.0144
8242, 4.1205, 1010.4681, 1.4150, 9.0435, 0.2248, 21.0147
8243, 4.1210, 1000.2470, 1.4101, 8.9736, 0.2777, 21.0151
8244, 4.1215, 976.9656, 1.4833, 8.9849, 0.2737, 21.0144
8245, 4.1220, 984.9154, 1.3832, 9.0078, 0.2493, 21.0137
8246, 4.1225, 996.8400, 1.4443, 9.0205, 0.2228, 21.0128
8247, 4.1230, 1005.9254, 1.4174, 8.9463, 0.2900, 21.0127
8248, 4.1235, 1016.7143, 1.5004, 8.9594, 0.2737, 21.0123
8249, 4.1240, 1020.6892, 1.4296, 9.0527, 0.2065, 21.0121
8250, 4.1245, 1022.3927, 1.3564, 8.9834, 0.2696, 21.0122
8251, 4.1250, 1017.8500, 1.4760, 8.9389, 0.2961, 21.0120
8252, 4.1255, 1010.4681, 1.3710, 8.9839, 0.2533, 21.0127
8253, 4.1260, 1004.2219, 1.4662, 9.0259, 0.2025, 21.0131
8254, 4.1265, 992.8651, 1.4101, 8.9560, 0.2818, 21.0134
8255, 4.1270, 982.6440, 1.4785, 8.9721, 0.2737, 21.0134
8256, 4.1275, 975.8300, 1.3759, 9.0395, 0.2228, 21.0137
8257, 4.1280, 996.8400, 1.4321, 8.9985, 0.2411, 21.0143
8258, 4.1285, 1007.6289, 1.4565, 8.9424, 0.2879, 21.0143
8259, 4.1290, 1015.0108, 1.3393, 8.9614, 0.2615, 21.0144
8260, 4.1295, 1024.6641, 1.4076, 9.0444, 0.1923, 21.0140
8261, 4.1300, 1032.0459, 1.3832, 8.9931, 0.2615, 21.0145
8262, 4.1305, 1034.3173, 1.4809, 8.9468, 0.3001, 21.0147
8263, 4.1310, 1029.7746, 1.3466, 9.0615, 0.2045, 21.0151
8264, 4.1315, 1020.6892, 1.2685, 8.9883, 0.2655, 21.0159
8265, 4.1320, 1013.8751, 1.4272, 8.9194, 0.3123, 21.0155
8266, 4.1325, 1004.7897, 1.4711, 8.9741, 0.2615, 21.0155
8267, 4.1330, 994.0008, 1.3588, 9.0283, 0.2004, 21.0152
8268, 4.1335, 987.7546, 1.3246, 8.9936, 0.2452, 21.0150
8269, 4.1340, 1011.6038, 1.4369, 8.9160, 0.2940, 21.0151
8270, 4.1345, 1023.5284, 1.2123, 9.0386, 0.2025, 21.0154
8271, 4.1350, 1031.4781, 1.3881, 9.0776, 0.1699, 21.0153
8272, 4.1355, 1042.8349, 1.3808, 8.9741, 0.2615, 21.0152
8273, 4.1360, 1042.2670, 1.4614, 8.9331, 0.2798, 21.0156
8274, 4.1365, 1039.4278, 1.3710, 9.0307, 0.1984, 21.0150
8275, 4.1370, 1034.3173, 1.4052, 8.9873, 0.2452, 21.0142
8276, 4.1375, 1027.5032, 1.4443, 8.9360, 0.2879, 21.0143
8277, 4.1380, 1022.3927, 1.4711, 8.9990, 0.2513, 21.0143
8278, 4.1385, 1009.3324, 1.3906, 9.0268, 0.2228, 21.0152
8279, 4.1390, 994.5686, 1.3979, 8.9594, 0.2737, 21.0162
8280, 4.1395, 987.1867, 1.4711, 8.9404, 0.3001, 21.0160
8281, 4.1400, 1016.1465, 1.4076, 9.0205, 0.2228, 21.0159
8282, 4.1405, 1030.3424, 1.4492, 9.0405, 0.2167, 21.0150
8283, 4.1410, 1038.2922, 1.4272, 8.9980, 0.2574, 21.0146
8284, 4.1415, 1044.5384, 1.4858, 8.9482, 0.2777, 21.0150
8285, 4.1420, 1041.6992, 1.3808, 9.0063, 0.2187, 21.0150
8286, 4.1425, 1041.1314, 1.4101, 8.9448, 0.2859, 21.0145
8287, 4.1430, 1038.8600, 1.5200, 8.9409, 0.2838, 21.0146
8288, 4.1435, 1033.7495, 1.2880, 9.0430, 0.2147, 21.0150
8289, 4.1440, 1026.3676, 1.4492, 9.0430, 0.2147, 21.0150
8290, 4.1445, 1009.3324, 1.4614, 8.9868, 0.2615, 21.0150
8291, 4.1450, 978.1013, 1.5126, 9.0146, 0.2330, 21.0151
8292, 4.1455, 997.4078, 1.4174, 9.0146, 0.2330, 21.0159
8293, 4.1460, 1012.7395, 1.4565, 8.9546, 0.2777, 21.0165
8294, 4.1465, 1025.7997, 1.4980, 8.9448, 0.2859, 21.0160
8295, 4.1470, 1030.3424, 1.2685, 9.0112, 0.2411, 21.0156
8296, 4.1475, 1033.7495, 1.4150, 9.0176, 0.2411, 21.0165
8297, 4.1480, 1032.6138, 1.4321, 8.9594, 0.2737, 21.0169
8298, 4.1485, 1032.6138, 1.4809, 8.9272, 0.2900, 21.0166
8299, 4.1490, 1030.3424, 1.3661, 8.9956, 0.2330, 21.0161
8300, 4.1495, 1021.2570, 1.3710, 8.9736, 0.2513, 21.0165
8301, 4.1500, 1011.6038, 1.4150, 8.9492, 0.2716, 21.0169
8302, 4.1505, 994.5686, 1.2733, 8.9902, 0.2533, 21.0175
8303, 4.1510, 974.1265, 1.3906, 9.0278, 0.2167, 21.0182
8304, 4.1515, 983.7797, 1.3710, 8.9692, 0.2655, 21.0187
8305, 4.1520, 997.9757, 1.4540, 8.9858, 0.2676, 21.0192
8306, 4.1525, 1007.6289, 1.3686, 9.0107, 0.2309, 21.0196
8307, 4.1530, 1012.1716, 1.3979, 9.0298, 0.2309, 21.0201
8308, 4.1535, 1017.8500, 1.4174, 8.9863, 0.2513, 21.0206
8309, 4.1540, 1018.4178, 1.2709, 8.9990, 0.2513, 21.0208
8310, 4.1545, 1018.4178, 1.4150, 9.0400, 0.2065, 21.0205
8311, 4.1550, 1014.4430, 1.4150, 9.0366, 0.2147, 21.0206
8312, 4.1555, 1007.6289, 1.4321, 8.9492, 0.2716, 21.0210
8313, 4.1560, 997.9757, 1.3319, 8.9883, 0.2391, 21.0209
8314, 4.1565, 972.4229, 1.4052, 9.0351, 0.2106, 21.0210
8315, 4.1570, 970.1516, 1.4247, 9.0112, 0.2147, 21.0202
8316, 4.1575, 993.4330, 1.4614, 8.9707, 0.2696, 21.0197
8317, 4.1580, 1009.3324, 1.3783, 8.9980, 0.2309, 21.0197
8318, 4.1585, 1021.2570, 1.4174, 9.0171, 0.2309, 21.0196
8319, 4.1590, 1025.7997, 1.4711, 8.9297, 0.2879, 21.0203
8320, 4.1595, 1026.9354, 1.2904, 8.9785, 0.2472, 21.0213
8321, 4.1600, 1026.3676, 1.4223, 8.9927, 0.2513, 21.0213
8322, 4.1605, 1026.3676, 1.4369, 9.0029, 0.2269, 21.0209
8323, 4.1610, 1025.2319, 1.2465, 8.9668, 0.2676, 21.0206
8324, 4.1615, 1016.7143, 1.3881, 8.9936, 0.2452, 21.0204
8325, 4.1620, 1004.2219, 1.4321, 8.9751, 0.2818, 21.0202
8326, 4.1625, 986.6189, 1.4809, 8.9629, 0.2655, 21.0196
8327, 4.1630, 982.6440, 1.3368, 9.0225, 0.2370, 21.0199
8328, 4.1635, 1011.6038, 1.4272, 9.0298, 0.2309, 21.0203
8329, 4.1640, 1024.0962, 1.3637, 9.0420, 0.2208, 21.0209
8330, 4.1645, 1031.4781, 1.4687, 8.9316, 0.3022, 21.0212
8331, 4.1650, 1032.0459, 1.3759, 9.0141, 0.2228, 21.0212
8332, 4.1655, 1035.4530, 1.3954, 9.0161, 0.2370, 21.0216
8333, 4.1660, 1037.7243, 1.4418, 8.9555, 0.2716, 21.0223
8334, 4.1665, 1037.7243, 1.5029, 8.9868, 0.2615, 21.0228
8335, 4.1670, 1030.9103, 1.4199, 9.0283, 0.2269, 21.0225
8336, 4.1675, 1017.8500, 1.4345, 8.9384, 0.2859, 21.0222
8337, 4.1680, 1005.3576, 1.4565, 8.9311, 0.2920, 21.0220
8338, 4.1685, 987.7546, 1.3783, 9.0137, 0.2391, 21.0220
8339, 4.1690, 990.5938, 1.4467, 8.9863, 0.2513, 21.0216
8340, 4.1695, 1018.9857, 1.4003, 8.9550, 0.2615, 21.0220
8341, 4.1700, 1028.6389, 1.0634, 8.9477, 0.2676, 21.0222
8342, 4.1705, 1033.7495, 1.3759, 9.0166, 0.2208, 21.0224
8343, 4.1710, 1038.8600, 1.4052, 8.9555, 0.2716, 21.0230
8344, 4.1715, 1044.5384, 1.4150, 8.9629, 0.2655, 21.0221
8345, 4.1720, 1042.8349, 1.2782, 8.9746, 0.2452, 21.0213
8346, 4.1725, 1038.8600, 1.3222, 9.0136, 0.2126, 21.0209
8347, 4.1730, 1028.6389, 1.3686, 8.9321, 0.2859, 21.0203
8348, 4.1735, 1017.8500, 1.4565, 8.9306, 0.2818, 21.0204
8349, 4.1740, 1007.6289, 1.3368, 9.0078, 0.2228, 21.0202
8350, 4.1745, 986.0511, 1.3954, 8.9399, 0.2900, 21.0196
8351, 4.1750, 996.2721, 1.4321, 8.9497, 0.2818, 21.0191
8352, 4.1755, 1007.0611, 1.2782, 8.9985, 0.2411, 21.0191
8353, 4.1760, 1016.1465, 1.3637, 9.0283, 0.2269, 21.0188
8354, 4.1765, 1025.2319, 1.3613, 8.9604, 0.2940, 21.0185
8355, 4.1770, 1030.9103, 1.4662, 8.9599, 0.2838, 21.0181
