Index,Zeit[s],Drehzahl[1/min],Generatorspannung[V],Motorspannung[V],Strommessung[A],Temperatur[C]
7243, 3.6210, 1089.9654, 1.5981, 9.5447, 0.2147, 20.9821
7244, 3.6215, 1078.0408, 1.5834, 10.0601, 0.3144, 20.9815
7245, 3.6220, 1055.8952, 1.5224, 10.7738, 0.3652, 20.9808
7246, 3.6225, 1078.0408, 1.5541, 11.5559, 0.3856, 20.9805
7247, 3.6230, 1092.8046, 1.5493, 11.9063, 0.5117, 20.9800
7248, 3.6235, 1107.0006, 1.6396, 12.2209, 0.5565, 20.9795
7249, 3.6240, 1113.8147, 1.5273, 12.4431, 0.4507, 20.9788
7250, 3.6245, 1121.7644, 1.5664, 11.9815, 0.4649, 20.9782
7251, 3.6250, 1129.1463, 1.6762, 11.4329, 0.4670, 20.9782
7252, 3.6255, 1125.7393, 1.5078, 11.1690, 0.3693, 20.9785
7253, 3.6260, 1121.7644, 1.4760, 10.7074, 0.3836, 20.9792
7254, 3.6265, 1106.4328, 1.6469, 10.2648, 0.3713, 20.9792
7255, 3.6270, 1094.5082, 1.6884, 10.0674, 0.2818, 20.9792
7256, 3.6275, 1079.7444, 1.5761, 9.9291, 0.2065, 20.9789
7257, 3.6280, 1101.3222, 1.5786, 9.3830, 0.2859, 20.9788
7258, 3.6285, 1118.9252, 1.6591, 9.1524, 0.2452, 20.9791
7259, 3.6290, 1124.0357, 1.5786, 9.0908, 0.1536, 20.9796
7260, 3.6295, 1133.1212, 1.5419, 8.7430, 0.2106, 20.9804
7261, 3.6300, 1137.0960, 1.6372, 8.6912, 0.2167, 20.9805
7262, 3.6305, 1137.6639, 1.5639, 9.1416, 0.1536, 20.9808
7263, 3.6310, 1135.3925, 1.5810, 9.4900, 0.2655, 20.9805
7264, 3.6315, 1121.7644, 1.6176, 10.0498, 0.3388, 20.9796
7265, 3.6320, 1110.9755, 1.4540, 10.8593, 0.3469, 20.9791
7266, 3.6325, 1093.3725, 1.5786, 11.5354, 0.4080, 20.9789
7267, 3.6330, 1083.7192, 1.5615, 11.8862, 0.5178, 20.9788
7268, 3.6335, 1107.5684, 1.6445, 12.2722, 0.5138, 20.9783
7269, 3.6340, 1121.7644, 1.5688, 12.3405, 0.4833, 20.9777
7270, 3.6345, 1134.8247, 1.5371, 11.7104, 0.5321, 20.9782
7271, 3.6350, 1139.3674, 1.5932, 11.3283, 0.4853, 20.9786
7272, 3.6355, 1148.4528, 1.5224, 11.1573, 0.3632, 20.9777
7273, 3.6360, 1147.8849, 1.5078, 10.6414, 0.3856, 20.9769
7274, 3.6365, 1142.7744, 1.6396, 10.2521, 0.3449, 20.9764
7275, 3.6370, 1133.1212, 1.4247, 9.9966, 0.2879, 20.9764
7276, 3.6375, 1117.7895, 1.6030, 9.7137, 0.2696, 20.9769
7277, 3.6380, 1104.7292, 1.6103, 9.3454, 0.2696, 20.9767
7278, 3.6385, 1087.1263, 1.4565, 9.1812, 0.2106, 20.9766
7279, 3.6390, 1107.5684, 1.5761, 8.9096, 0.1882, 20.9767
7280, 3.6395, 1119.4930, 1.5981, 8.6712, 0.1964, 20.9760
7281, 3.6400, 1126.3071, 1.6445, 8.7298, 0.1740, 20.9754
7282, 3.6405, 1133.6890, 1.5419, 8.9878, 0.2025, 20.9751
7283, 3.6410, 1134.2568, 1.5615, 9.4934, 0.2574, 20.9750
7284, 3.6415, 1138.2317, 1.6591, 10.0283, 0.3408, 20.9751
7285, 3.6420, 1128.5784, 1.5761, 10.8681, 0.3449, 20.9755
7286, 3.6425, 1118.9252, 1.5468, 11.5169, 0.4181, 20.9751
7287, 3.6430, 1105.2971, 1.6274, 11.8711, 0.5463, 20.9748
7288, 3.6435, 1087.1263, 1.5590, 12.3479, 0.5036, 20.9745
7289, 3.6440, 1074.6338, 1.6152, 12.2609, 0.5178, 20.9737
7290, 3.6445, 1091.6690, 1.6250, 11.8374, 0.4792, 20.9735
7291, 3.6450, 1107.5684, 1.5371, 11.4666, 0.4283, 20.9737
7292, 3.6455, 1116.0860, 1.5810, 11.0108, 0.4059, 20.9744
7293, 3.6460, 1122.9001, 1.6127, 10.7196, 0.3469, 20.9744
7294, 3.6465, 1128.0106, 1.3417, 10.3136, 0.3306, 20.9754
7295, 3.6470, 1122.9001, 1.6152, 10.0865, 0.2818, 20.9757
7296, 3.6475, 1120.0609, 1.6030, 9.7215, 0.2737, 20.9758
7297, 3.6480, 1108.1363, 1.6616, 9.4020, 0.2594, 20.9760
7298, 3.6485, 1096.7795, 1.6054, 9.2467, 0.1984, 20.9750
7299, 3.6490, 1074.6338, 1.5932, 8.9921, 0.1882, 20.9746
7300, 3.6495, 1089.3976, 1.6396, 8.7352, 0.2065, 20.9744
7301, 3.6500, 1109.8398, 1.5297, 8.8109, 0.1699, 20.9737
7302, 3.6505, 1121.1965, 1.6030, 9.0815, 0.1984, 20.9733
7303, 3.6510, 1135.9603, 1.6518, 9.4953, 0.2716, 20.9733
7304, 3.6515, 1135.9603, 1.4540, 10.1925, 0.2940, 20.9733
7305, 3.6520, 1131.9855, 1.5834, 10.8686, 0.3551, 20.9736
7306, 3.6525, 1131.4176, 1.6005, 11.5496, 0.4120, 20.9744
7307, 3.6530, 1124.0357, 1.4662, 12.1607, 0.4426, 20.9746
7308, 3.6535, 1121.1965, 1.5493, 12.3640, 0.5219, 20.9750
7309, 3.6540, 1101.3222, 1.5761, 12.2399, 0.5301, 20.9756
7310, 3.6545, 1089.3976, 1.4052, 11.8330, 0.4670, 20.9764
7311, 3.6550, 1113.8147, 1.5322, 11.5344, 0.3876, 20.9770
7312, 3.6555, 1129.1463, 1.5517, 11.1334, 0.3673, 20.9774
7313, 3.6560, 1145.6136, 1.5981, 10.6077, 0.3978, 20.9770
7314, 3.6565, 1150.1563, 1.5297, 10.4504, 0.2961, 20.9773
7315, 3.6570, 1153.5633, 1.5761, 9.9995, 0.3225, 20.9773
7316, 3.6575, 1146.7493, 1.6176, 9.7044, 0.2879, 20.9776
7317, 3.6580, 1142.7744, 1.5078, 9.4826, 0.2452, 20.9776
7318, 3.6585, 1136.5282, 1.6103, 9.1715, 0.2452, 20.9773
7319, 3.6590, 1121.7644, 1.5957, 8.8803, 0.2391, 20.9773
7320, 3.6595, 1105.8649, 1.4980, 8.8172, 0.1699, 20.9773
7321, 3.6600, 1092.2368, 1.6054, 8.8309, 0.1638, 20.9773
7322, 3.6605, 1125.1714, 1.5712, 9.0288, 0.2106, 20.9782
7323, 3.6610, 1139.9352, 1.4369, 9.5755, 0.2472, 20.9780
7324, 3.6615, 1149.0206, 1.6005, 10.2692, 0.2777, 20.9782
7325, 3.6620, 1158.6739, 1.5981, 10.9424, 0.3571, 20.9777
7326, 3.6625, 1153.5633, 1.4052, 11.4930, 0.4487, 20.9782
7327, 3.6630, 1152.9955, 1.5590, 12.2277, 0.4344, 20.9783
7328, 3.6635, 1144.4779, 1.5712, 12.3581, 0.5321, 20.9780
7329, 3.6640, 1137.0960, 1.6836, 12.2277, 0.5402, 20.9774
7330, 3.6645, 1125.1714, 1.5419, 11.9448, 0.4426, 20.9770
7331, 3.6650, 1094.5082, 1.6274, 11.3664, 0.4853, 20.9767
7332, 3.6655, 1109.8398, 1.6713, 11.0498, 0.3998, 20.9766
7333, 3.6660, 1121.1965, 1.5248, 10.7621, 0.3327, 20.9766
7334, 3.6665, 1138.2317, 1.6201, 10.3854, 0.3184, 20.9761
7335, 3.6670, 1147.8849, 1.6591, 9.9736, 0.3123, 20.9757
7336, 3.6675, 1150.7241, 1.5786, 9.7445, 0.2493, 20.9748
7337, 3.6680, 1150.7241, 1.5883, 9.5564, 0.1943, 20.9748
7338, 3.6685, 1141.0709, 1.5859, 9.1343, 0.2391, 20.9753
7339, 3.6690, 1136.5282, 1.2807, 8.9057, 0.2126, 20.9751
7340, 3.6695, 1121.7644, 1.6054, 8.8094, 0.1658, 20.9751
7341, 3.6700, 1107.0006, 1.6005, 8.7386, 0.1984, 20.9751
7342, 3.6705, 1083.1514, 1.6567, 9.0156, 0.2269, 20.9758
7343, 3.6710, 1094.5082, 1.5932, 9.6233, 0.2126, 20.9755
7344, 3.6715, 1112.6790, 1.6225, 10.1934, 0.3144, 20.9755
7345, 3.6720, 1121.1965, 1.6640, 10.8183, 0.3917, 20.9757
7346, 3.6725, 1131.9855, 1.5737, 11.6712, 0.3795, 20.9750
7347, 3.6730, 1133.6890, 1.5957, 12.1080, 0.4812, 20.9747
7348, 3.6735, 1131.4176, 1.6201, 12.2751, 0.5484, 20.9747
7349, 3.6740, 1127.4428, 1.5053, 12.2839, 0.4934, 20.9744
7350, 3.6745, 1114.3825, 1.6201, 11.9477, 0.4242, 20.9735
7351, 3.6750, 1107.0006, 1.5834, 11.4080, 0.4507, 20.9727
7352, 3.6755, 1085.4227, 1.3661, 11.0440, 0.3836, 20.9728
7353, 3.6760, 1104.7292, 1.5688, 10.7499, 0.3164, 20.9724
7354, 3.6765, 1120.0609, 1.5639, 10.2560, 0.3469, 20.9724
7355, 3.6770, 1128.5784, 1.6494, 9.9067, 0.3205, 20.9724
7356, 3.6775, 1141.0709, 1.5419, 9.8114, 0.2147, 20.9719
7357, 3.6780, 1146.7493, 1.5273, 9.4646, 0.2391, 20.9724
7358, 3.6785, 1152.9955, 1.6713, 9.0694, 0.2615, 20.9722
7359, 3.6790, 1148.4528, 1.5297, 9.0078, 0.1699, 20.9722
7360, 3.6795, 1137.6639, 1.5078, 8.7249, 0.2045, 20.9722
7361, 3.6800, 1125.7393, 1.6567, 8.7030, 0.2228, 20.9719
7362, 3.6805, 1110.9755, 1.5590, 9.1148, 0.1760, 20.9715
7363, 3.6810, 1101.8900, 1.5981, 9.6990, 0.2025, 20.9714
7364, 3.6815, 1125.1714, 1.6420, 10.1539, 0.3368, 20.9712
7365, 3.6820, 1139.3674, 1.6762, 10.9126, 0.3713, 20.9718
7366, 3.6825, 1147.3171, 1.6152, 11.7606, 0.3632, 20.9722
7367, 3.6830, 1156.4025, 1.6298, 12.0738, 0.5097, 20.9722
7368, 3.6835, 1163.2166, 1.6884, 12.3337, 0.5260, 20.9724
7369, 3.6840, 1161.5131, 1.6225, 12.4060, 0.4446, 20.9718
7370, 3.6845, 1159.2417, 1.5786, 11.7431, 0.4995, 20.9725
7371, 3.6850, 1145.0458, 1.6958, 11.3772, 0.4446, 20.9724
7372, 3.6855, 1131.4176, 1.6372, 11.1509, 0.3368, 20.9724
7373, 3.6860, 1116.0860, 1.6445, 10.6385, 0.3774, 20.9724
7374, 3.6865, 1108.1363, 1.6982, 10.2286, 0.3591, 20.9728
7375, 3.6870, 1142.2066, 1.5859, 10.0649, 0.2574, 20.9721
7376, 3.6875, 1152.4277, 1.6713, 9.7254, 0.2757, 20.9720
7377, 3.6880, 1162.0809, 1.6933, 9.4445, 0.2452, 20.9711
7378, 3.6885, 1167.7593, 1.6738, 9.1988, 0.2065, 20.9703
7379, 3.6890, 1171.1663, 1.6225, 8.9868, 0.1821, 20.9700
7380, 3.6895, 1169.4628, 1.6860, 8.7044, 0.2004, 20.9693
7381, 3.6900, 1157.5382, 1.6713, 8.8456, 0.1516, 20.9690
7382, 3.6905, 1145.6136, 1.6152, 9.0942, 0.1984, 20.9687
7383, 3.6910, 1128.0106, 1.6127, 9.5872, 0.2533, 20.9694
7384, 3.6915, 1099.0509, 1.7129, 10.2848, 0.2859, 20.9691
7385, 3.6920, 1121.7644, 1.5981, 10.9131, 0.3815, 20.9689
7386, 3.6925, 1136.5282, 1.5932, 11.5276, 0.4568, 20.9683
7387, 3.6930, 1150.1563, 1.7324, 12.0850, 0.4792, 20.9677
7388, 3.6935, 1155.8347, 1.5566, 12.3518, 0.5056, 20.9674
7389, 3.6940, 1160.3774, 1.5981, 12.2091, 0.4975, 20.9676
7390, 3.6945, 1162.0809, 1.6811, 11.7411, 0.4853, 20.9677
7391, 3.6950, 1159.2417, 1.5371, 11.3840, 0.4283, 20.9676
7392, 3.6955, 1149.0206, 1.5786, 11.0015, 0.3713, 20.9666
7393, 3.6960, 1132.5533, 1.6372, 10.6204, 0.3713, 20.9666
7394, 3.6965, 1116.0860, 1.5444, 10.3214, 0.3083, 20.9660
7395, 3.6970, 1095.6438, 1.6127, 9.9746, 0.2798, 20.9666
7396, 3.6975, 1116.6538, 1.6298, 9.6473, 0.2615, 20.9674
7397, 3.6980, 1130.2820, 1.5175, 9.3996, 0.2350, 20.9674
7398, 3.6985, 1138.2317, 1.6005, 9.1333, 0.2187, 20.9671
7399, 3.6990, 1144.4779, 1.6176, 8.9413, 0.1882, 20.9663
7400, 3.6995, 1145.6136, 1.3588, 8.7503, 0.1780, 20.9657
7401, 3.7000, 1145.0458, 1.6494, 8.8822, 0.1475, 20.9652
7402, 3.7005, 1138.2317, 1.6176, 9.0923, 0.2106, 20.9643
7403, 3.7010, 1127.4428, 1.6836, 9.6155, 0.2615, 20.9640
7404, 3.7015, 1113.8147, 1.6054, 10.3629, 0.2737, 20.9636
7405, 3.7020, 1092.2368, 1.6127, 11.0337, 0.3551, 20.9633
7406, 3.7025, 1114.9503, 1.6958, 11.5999, 0.4548, 20.9627
7407, 3.7030, 1133.6890, 1.5834, 12.2111, 0.4588, 20.9623
7408, 3.7035, 1150.1563, 1.6347, 12.4270, 0.5117, 20.9629
7409, 3.7040, 1162.0809, 1.6958, 12.1535, 0.5545, 20.9630
7410, 3.7045, 1163.2166, 1.5712, 11.8725, 0.4446, 20.9632
7411, 3.7050, 1159.8095, 1.6518, 11.3738, 0.4527, 20.9636
7412, 3.7055, 1155.2668, 1.3393, 11.1280, 0.3612, 20.9639
7413, 3.7060, 1150.1563, 1.5688, 10.7968, 0.3144, 20.9643
7414, 3.7065, 1140.5030, 1.6640, 10.3146, 0.3245, 20.9652
7415, 3.7070, 1121.1965, 1.6982, 10.0107, 0.2920, 20.9652
7416, 3.7075, 1127.4428, 1.5371, 9.7704, 0.2330, 20.9655
7417, 3.7080, 1141.6387, 1.6347, 9.5676, 0.1902, 20.9655
7418, 3.7085, 1157.5382, 1.6054, 9.2481, 0.2025, 20.9655
7419, 3.7090, 1168.8950, 1.5004, 9.0273, 0.1801, 20.9655
7420, 3.7095, 1174.5733, 1.6494, 8.8866, 0.1597, 20.9660
7421, 3.7100, 1171.7341, 1.6201, 8.8114, 0.2065, 20.9660
7422, 3.7105, 1164.3523, 1.3735, 9.1431, 0.2106, 20.9666
7423, 3.7110, 1158.1060, 1.6347, 9.7029, 0.2309, 20.9666
7424, 3.7115, 1149.0206, 1.6152, 10.2477, 0.3327, 20.9666
7425, 3.7120, 1135.3925, 1.6909, 10.9404, 0.3958, 20.9666
7426, 3.7125, 1118.3574, 1.6298, 11.6898, 0.4222, 20.9661
7427, 3.7130, 1139.9352, 1.6225, 12.1158, 0.4853, 20.9656
7428, 3.7135, 1157.5382, 1.6591, 12.3161, 0.5301, 20.9653
7429, 3.7140, 1170.5985, 1.5737, 12.2966, 0.4670, 20.9653
7430, 3.7145, 1181.9552, 1.6396, 11.7690, 0.4833, 20.9647
7431, 3.7150, 1184.2266, 1.6591, 11.4104, 0.4222, 20.9643
7432, 3.7155, 1179.6839, 1.5078, 11.1143, 0.3408, 20.9638
7433, 3.7160, 1172.3020, 1.5102, 10.7274, 0.3245, 20.9643
7434, 3.7165, 1162.0809, 1.6469, 10.2731, 0.3327, 20.9653
7435, 3.7170, 1150.7241, 1.4833, 10.0322, 0.2635, 20.9656
7436, 3.7175, 1118.9252, 1.6079, 9.7352, 0.2411, 20.9662
7437, 3.7180, 1126.3071, 1.6372, 9.3673, 0.2513, 20.9660
7438, 3.7185, 1141.6387, 1.4565, 9.1871, 0.2004, 20.9652
7439, 3.7190, 1152.9955, 1.5810, 8.9916, 0.1780, 20.9653
7440, 3.7195, 1164.9201, 1.6201, 8.7308, 0.1943, 20.9649
7441, 3.7200, 1170.5985, 1.5786, 8.8280, 0.1821, 20.9652
7442, 3.7205, 1171.7341, 1.5883, 9.2325, 0.1679, 20.9652
7443, 3.7210, 1164.9201, 1.6176, 9.6365, 0.2757, 20.9647
7444, 3.7215, 1154.6990, 1.7080, 10.3131, 0.3205, 20.9650
7445, 3.7220, 1143.9101, 1.6127, 11.0689, 0.3469, 20.9649
7446, 3.7225, 1129.1463, 1.6250, 11.5853, 0.4670, 20.9650
7447, 3.7230, 1106.4328, 1.7129, 12.1105, 0.5056, 20.9656
7448, 3.7235, 1119.4930, 1.6176, 12.4392, 0.4751, 20.9657
7449, 3.7240, 1134.2568, 1.6445, 12.2526, 0.5036, 20.9657
7450, 3.7245, 1145.6136, 1.6982, 11.7157, 0.4853, 20.9657
7451, 3.7250, 1155.2668, 1.6225, 11.5208, 0.3673, 20.9657
7452, 3.7255, 1159.8095, 1.5810, 11.0327, 0.3876, 20.9657
7453, 3.7260, 1156.9704, 1.7031, 10.5955, 0.3815, 20.9666
7454, 3.7265, 1151.2920, 1.6103, 10.3302, 0.3062, 20.9665
7455, 3.7270, 1138.7995, 1.6909, 10.0825, 0.2533, 20.9660
7456, 3.7275, 1124.0357, 1.6762, 9.6795, 0.2716, 20.9657
7457, 3.7280, 1104.7292, 1.5078, 9.4245, 0.2248, 20.9656
7458, 3.7285, 1126.8749, 1.6420, 9.2413, 0.1923, 20.9652
7459, 3.7290, 1145.0458, 1.6762, 8.9072, 0.2167, 20.9652
7460, 3.7295, 1153.5633, 1.7446, 8.7674, 0.1902, 20.9655
7461, 3.7300, 1162.0809, 1.6250, 8.9936, 0.1394, 20.9655
7462, 3.7305, 1167.1914, 1.6518, 9.1509, 0.2411, 20.9660
7463, 3.7310, 1171.1663, 1.7348, 9.6531, 0.2777, 20.9665
7464, 3.7315, 1167.7593, 1.6103, 10.4797, 0.2716, 20.9665
7465, 3.7320, 1157.5382, 1.6274, 10.9351, 0.4426, 20.9665
7466, 3.7325, 1143.3422, 1.7397, 11.6429, 0.4507, 20.9665
7467, 3.7330, 1127.4428, 1.5664, 12.3600, 0.4141, 20.9665
7468, 3.7335, 1122.9001, 1.5493, 12.4470, 0.5056, 20.9662
7469, 3.7340, 1156.9704, 1.6811, 12.0939, 0.5565, 20.9672
7470, 3.7345, 1170.0306, 1.5737, 11.8735, 0.4120, 20.9680
7471, 3.7350, 1178.5482, 1.4907, 11.5271, 0.3673, 20.9679
7472, 3.7355, 1183.6588, 1.6640, 10.9834, 0.3917, 20.9679
7473, 3.7360, 1187.0658, 1.5883, 10.6942, 0.3205, 20.9670
7474, 3.7365, 1185.3623, 1.6201, 10.3253, 0.3103, 20.9666
7475, 3.7370, 1176.8447, 1.6567, 9.9404, 0.3083, 20.9661
7476, 3.7375, 1162.0809, 1.6787, 9.7288, 0.2411, 20.9657
7477, 3.7380, 1145.0458, 1.6396, 9.4924, 0.2106, 20.9656
7478, 3.7385, 1127.4428, 1.6494, 9.1329, 0.2350, 20.9654
7479, 3.7390, 1153.5633, 1.6811, 8.9501, 0.1862, 20.9653
7480, 3.7395, 1171.7341, 1.6445, 8.8319, 0.1577, 20.9648
7481, 3.7400, 1181.3874, 1.6372, 8.8485, 0.1862, 20.9648
7482, 3.7405, 1185.9301, 1.7055, 9.1426, 0.2269, 20.9653
7483, 3.7410, 1187.6336, 1.6152, 9.8060, 0.2350, 20.9654
7484, 3.7415, 1186.4979, 1.6494, 10.2545, 0.3693, 20.9653
7485, 3.7420, 1183.0909, 1.5395, 11.1138, 0.3571, 20.9653
7486, 3.7425, 1172.8698, 1.6103, 11.7240, 0.4202, 20.9654
7487, 3.7430, 1157.5382, 1.6567, 12.0045, 0.5463, 20.9659
7488, 3.7435, 1126.3071, 1.7592, 12.3093, 0.5199, 20.9663
7489, 3.7440, 1138.7995, 1.6201, 12.2062, 0.4894, 20.9660
7490, 3.7445, 1159.8095, 1.6836, 11.6488, 0.4934, 20.9651
7491, 3.7450, 1173.4377, 1.7519, 11.2531, 0.4527, 20.9653
7492, 3.7455, 1183.0909, 1.5981, 10.9800, 0.3734, 20.9653
7493, 3.7460, 1184.2266, 1.6762, 10.6009, 0.3347, 20.9646
7494, 3.7465, 1183.6588, 1.7641, 10.2560, 0.3205, 20.9648
7495, 3.7470, 1180.2517, 1.6127, 9.9756, 0.2737, 20.9651
7496, 3.7475, 1170.5985, 1.6713, 9.6541, 0.2452, 20.9651
7497, 3.7480, 1157.5382, 1.7031, 9.3688, 0.2289, 20.9653
7498, 3.7485, 1135.9603, 1.6103, 9.1402, 0.2025, 20.9653
7499, 3.7490, 1113.2468, 1.6787, 8.9511, 0.1801, 20.9647
7500, 3.7495, 1132.5533, 1.7031, 8.7845, 0.1760, 20.9641
7501, 3.7500, 1149.5885, 1.5932, 8.8764, 0.1841, 20.9637
7502, 3.7505, 1160.9452, 1.6762, 9.2291, 0.2025, 20.9633
7503, 3.7510, 1164.3523, 1.6811, 9.7987, 0.2411, 20.9627
7504, 3.7515, 1166.0558, 1.4760, 10.4279, 0.3042, 20.9623
7505, 3.7520, 1163.2166, 1.6933, 11.2164, 0.3245, 20.9619
7506, 3.7525, 1158.1060, 1.6518, 11.7533, 0.4222, 20.9619
7507, 3.7530, 1146.7493, 1.7031, 12.1945, 0.4833, 20.9620
7508, 3.7535, 1132.5533, 1.6103, 12.4099, 0.4995, 20.9620
7509, 3.7540, 1117.2217, 1.6250, 12.2355, 0.4649, 20.9623
7510, 3.7545, 1140.5030, 1.7031, 11.7338, 0.4649, 20.9622
7511, 3.7550, 1157.5382, 1.5957, 11.4363, 0.3795, 20.9617
7512, 3.7555, 1173.4377, 1.6396, 11.0708, 0.3612, 20.9620
7513, 3.7560, 1183.6588, 1.7153, 10.6175, 0.3632, 20.9630
7514, 3.7565, 1187.0658, 1.6005, 10.3439, 0.3001, 20.9633
7515, 3.7570, 1180.8196, 1.6445, 9.9814, 0.2900, 20.9636
7516, 3.7575, 1175.1412, 1.4711, 9.6795, 0.2716, 20.9638
7517, 3.7580, 1164.9201, 1.5834, 9.5036, 0.2065, 20.9638
7518, 3.7585, 1152.9955, 1.6494, 9.1714, 0.2187, 20.9642
7519, 3.7590, 1133.6890, 1.7299, 8.9472, 0.2045, 20.9647
7520, 3.7595, 1151.8598, 1.5761, 8.8988, 0.1496, 20.9647
7521, 3.7600, 1167.7593, 1.6469, 8.9868, 0.1557, 20.9642
7522, 3.7605, 1177.4125, 1.6836, 9.2237, 0.2228, 20.9642
7523, 3.7610, 1188.7693, 1.5981, 9.8959, 0.2289, 20.9634
7524, 3.7615, 1193.8798, 1.6347, 10.5027, 0.3001, 20.9638
7525, 3.7620, 1192.1763, 1.7006, 11.0919, 0.4019, 20.9647
7526, 3.7625, 1186.4979, 1.5883, 11.7929, 0.4263, 20.9651
7527, 3.7630, 1174.5733, 1.6787, 12.2028, 0.4975, 20.9647
7528, 3.7635, 1162.6487, 1.6982, 12.2839, 0.5463, 20.9647
7529, 3.7640, 1145.6136, 1.5981, 12.2350, 0.4548, 20.9638
7530, 3.7645, 1140.5030, 1.7006, 11.7792, 0.4324, 20.9627
7531, 3.7650, 1175.1412, 1.6909, 11.3752, 0.4039, 20.9625
7532, 3.7655, 1186.4979, 1.5688, 11.0073, 0.3612, 20.9625
7533, 3.7660, 1196.7190, 1.6933, 10.6912, 0.3123, 20.9625
7534, 3.7665, 1201.2617, 1.6958, 10.2916, 0.2961, 20.9630
7535, 3.7670, 1204.1009, 1.5151, 9.9917, 0.2655, 20.9628
7536, 3.7675, 1197.8547, 1.6567, 9.8060, 0.2086, 20.9633
7537, 3.7680, 1186.4979, 1.6836, 9.3820, 0.2391, 20.9633
7538, 3.7685, 1174.0055, 1.7690, 9.1832, 0.1984, 20.9633
7539, 3.7690, 1154.6990, 1.6494, 8.9760, 0.1699, 20.9631
7540, 3.7695, 1139.3674, 1.6543, 8.7450, 0.1984, 20.9631
7541, 3.7700, 1156.9704, 1.7666, 8.8676, 0.1862, 20.9627
7542, 3.7705, 1170.5985, 1.6396, 9.3243, 0.1760, 20.9624
7543, 3.7710, 1180.2517, 1.6543, 9.7474, 0.2838, 20.9619
7544, 3.7715, 1185.9301, 1.7666, 10.4328, 0.3266, 20.9616
7545, 3.7720, 1191.0406, 1.6274, 11.2516, 0.3429, 20.9614
7546, 3.7725, 1188.2015, 1.6640, 11.8310, 0.4263, 20.9611
7547, 3.7730, 1180.8196, 1.7055, 12.1891, 0.5036, 20.9614
7548, 3.7735, 1166.6236, 1.6079, 12.4309, 0.4873, 20.9610
7549, 3.7740, 1151.8598, 1.6494, 12.1588, 0.5077, 20.9610
7550, 3.7745, 1124.6036, 1.7006, 11.7182, 0.4568, 20.9614
7551, 3.7750, 1138.7995, 1.6152, 11.3542, 0.3897, 20.9614
7552, 3.7755, 1158.1060, 1.6518, 11.0327, 0.3612, 20.9612
7553, 3.7760, 1166.6236, 1.6811, 10.5555, 0.3673, 20.9609
7554, 3.7765, 1174.0055, 1.5859, 10.3727, 0.2655, 20.9609
7555, 3.7770, 1176.2769, 1.6298, 10.0044, 0.2655, 20.9609
7556, 3.7775, 1175.1412, 1.6738, 9.6111, 0.2757, 20.9604
7557, 3.7780, 1168.3271, 1.5834, 9.4255, 0.2187, 20.9594
7558, 3.7785, 1155.2668, 1.6811, 9.2457, 0.1780, 20.9587
7559, 3.7790, 1141.6387, 1.6713, 8.9316, 0.1964, 20.9583
7560, 3.7795, 1120.6287, 1.5371, 8.8339, 0.1719, 20.9578
7561, 3.7800, 1145.0458, 1.6738, 8.9731, 0.1618, 20.9584
7562, 3.7805, 1163.2166, 1.7031, 9.2139, 0.2309, 20.9584
7563, 3.7810, 1174.0055, 1.5029, 9.8134, 0.2554, 20.9589
7564, 3.7815, 1180.2517, 1.6591, 10.6223, 0.2533, 20.9587
7565, 3.7820, 1185.3623, 1.6713, 11.1109, 0.4019, 20.9589
7566, 3.7825, 1189.9050, 1.7544, 11.7558, 0.4466, 20.9589
7567, 3.7830, 1185.9301, 1.6567, 12.3552, 0.4446, 20.9584
7568, 3.7835, 1177.4125, 1.6762, 12.2883, 0.5585, 20.9581
7569, 3.7840, 1162.0809, 1.7885, 12.1827, 0.4771, 20.9583
7570, 3.7845, 1143.9101, 1.6518, 11.9209, 0.3673, 20.9581
7571, 3.7850, 1159.2417, 1.6665, 11.2785, 0.4527, 20.9584
7572, 3.7855, 1180.2517, 1.7861, 10.9399, 0.3856, 20.9589
7573, 3.7860, 1193.8798, 1.6811, 10.7430, 0.2798, 20.9593
7574, 3.7865, 1200.6939, 1.6420, 10.2990, 0.3164, 20.9590
7575, 3.7870, 1203.5331, 1.7446, 9.8959, 0.3083, 20.9585
7576, 3.7875, 1204.1009, 1.6591, 9.8104, 0.1943, 20.9584
7577, 3.7880, 1200.1261, 1.6933, 9.3786, 0.2472, 20.9586
7578, 3.7885, 1191.6085, 1.7568, 9.0982, 0.2269, 20.9593
7579, 3.7890, 1174.0055, 1.6518, 9.0092, 0.1475, 20.9598
7580, 3.7895, 1154.1312, 1.7080, 8.8348, 0.1658, 20.9600
7581, 3.7900, 1143.9101, 1.7446, 8.8759, 0.2004, 20.9597
7582, 3.7905, 1175.7090, 1.6201, 9.3751, 0.1760, 20.9597
7583, 3.7910, 1192.1763, 1.7251, 9.8783, 0.2594, 20.9598
7584, 3.7915, 1201.2617, 1.7397, 10.5188, 0.3184, 20.9597
7585, 3.7920, 1206.3723, 1.7153, 11.2814, 0.3551, 20.9595
7586, 3.7925, 1206.9401, 1.6982, 11.9140, 0.4100, 20.9597
7587, 3.7930, 1205.2366, 1.7251, 12.1427, 0.5423, 20.9597
7588, 3.7935, 1199.5582, 1.7104, 12.4900, 0.4751, 20.9597
7589, 3.7940, 1185.3623, 1.6836, 12.1813, 0.4731, 20.9597
7590, 3.7945, 1168.3271, 1.7129, 11.6634, 0.4548, 20.9595
