Index,Zeit[s],Drehzahl[1/min],Generatorspannung[V],Motorspannung[V],Strommessung[A],Temperatur[C]
7854, 3.9265, 417.6450, 0.5726, 0.8866, -0.0905, 20.9677
7855, 3.9270, 414.8058, 0.4969, 0.8720, -0.0783, 20.9675
7856, 3.9275, 414.8058, 0.5384, 0.8895, -0.0824, 20.9672
7857, 3.9280, 412.5345, 0.5213, 0.9032, -0.0885, 20.9663
7858, 3.9285, 412.5345, 0.5311, 0.8754, -0.0865, 20.9662
7859, 3.9290, 410.2631, 0.5457, 0.9315, -0.1068, 20.9662
7860, 3.9295, 406.8561, 0.5408, 0.9262, -0.1129, 20.9660
7861, 3.9300, 404.0169, 0.5433, 0.9076, -0.1028, 20.9660
7862, 3.9305, 400.0420, 0.5482, 0.9076, -0.1028, 20.9666
7863, 3.9310, 397.7707, 0.5604, 0.8637, -0.0926, 20.9670
7864, 3.9315, 394.9315, 0.5579, 0.8466, -0.0783, 20.9666
7865, 3.9320, 392.0923, 0.5360, 0.8607, -0.0743, 20.9661
7866, 3.9325, 388.6853, 0.5237, 0.8353, -0.0743, 20.9663
7867, 3.9330, 384.7104, 0.5018, 0.8656, -0.0783, 20.9671
7868, 3.9335, 383.5747, 0.5042, 0.8637, -0.0926, 20.9673
7869, 3.9340, 383.0069, 0.4822, 0.9179, -0.1007, 20.9670
7870, 3.9345, 388.6853, 0.5042, 0.9428, -0.1109, 20.9676
7871, 3.9350, 389.2531, 0.5067, 0.9003, -0.0967, 20.9675
7872, 3.9355, 389.8209, 0.5164, 0.8710, -0.0987, 20.9679
7873, 3.9360, 389.8209, 0.5115, 0.8842, -0.0885, 20.9680
7874, 3.9365, 390.3888, 0.4700, 0.8539, -0.0844, 20.9678
7875, 3.9370, 391.5244, 0.4676, 0.8656, -0.0783, 20.9673
7876, 3.9375, 390.9566, 0.4847, 0.8632, -0.0763, 20.9663
7877, 3.9380, 392.0923, 0.4725, 0.8637, -0.0661, 20.9660
7878, 3.9385, 392.6601, 0.4456, 0.8295, -0.0641, 20.9657
7879, 3.9390, 392.0923, 0.4456, 0.8729, -0.0844, 20.9657
7880, 3.9395, 392.0923, 0.4651, 0.8539, -0.0844, 20.9659
7881, 3.9400, 390.9566, 0.4749, 0.8891, -0.0926, 20.9656
7882, 3.9405, 388.6853, 0.4774, 0.8637, -0.0926, 20.9648
7883, 3.9410, 386.9817, 0.4798, 0.8656, -0.0783, 20.9647
7884, 3.9415, 387.5496, 0.4651, 0.8456, -0.0722, 20.9638
7885, 3.9420, 386.9817, 0.4725, 0.8344, -0.0682, 20.9631
7886, 3.9425, 383.5747, 0.4383, 0.8173, -0.0539, 20.9628
7887, 3.9430, 383.5747, 0.4603, 0.8685, -0.0702, 20.9632
7888, 3.9435, 381.8712, 0.4676, 0.8930, -0.0905, 20.9628
7889, 3.9440, 380.1677, 0.4603, 0.8817, -0.0865, 20.9624
7890, 3.9445, 377.8963, 0.4774, 0.8514, -0.0824, 20.9630
7891, 3.9450, 375.0571, 0.4822, 0.8505, -0.0763, 20.9628
7892, 3.9455, 373.3536, 0.4969, 0.8685, -0.0702, 20.9634
7893, 3.9460, 371.0823, 0.4920, 0.8431, -0.0702, 20.9634
7894, 3.9465, 367.6752, 0.4822, 0.8632, -0.0763, 20.9634
7895, 3.9470, 365.9717, 0.4944, 0.8246, -0.0600, 20.9634
7896, 3.9475, 363.7004, 0.4774, 0.8622, -0.0702, 20.9643
7897, 3.9480, 360.2933, 0.4798, 0.8129, -0.0661, 20.9643
7898, 3.9485, 355.7506, 0.4822, 0.8329, -0.0722, 20.9648
7899, 3.9490, 354.0471, 0.4822, 0.8871, -0.0804, 20.9645
7900, 3.9495, 352.9114, 0.4969, 0.8768, -0.0824, 20.9647
7901, 3.9500, 350.6401, 0.4969, 0.8563, -0.0865, 20.9644
7902, 3.9505, 355.1828, 0.5018, 0.8632, -0.0763, 20.9644
7903, 3.9510, 355.7506, 0.5018, 0.8710, -0.0722, 20.9638
7904, 3.9515, 358.0220, 0.4700, 0.8661, -0.0682, 20.9634
7905, 3.9520, 357.4542, 0.4651, 0.8006, -0.0560, 20.9625
7906, 3.9525, 358.5898, 0.4920, 0.8124, -0.0499, 20.9624
7907, 3.9530, 357.4542, 0.4774, 0.7982, -0.0539, 20.9622
7908, 3.9535, 358.5898, 0.4578, 0.8080, -0.0621, 20.9622
7909, 3.9540, 357.4542, 0.4505, 0.8480, -0.0743, 20.9622
7910, 3.9545, 356.8863, 0.4651, 0.8407, -0.0682, 20.9625
7911, 3.9550, 357.4542, 0.4651, 0.8221, -0.0580, 20.9625
7912, 3.9555, 357.4542, 0.4603, 0.8734, -0.0743, 20.9619
7913, 3.9560, 357.4542, 0.4627, 0.8656, -0.0783, 20.9619
7914, 3.9565, 356.8863, 0.4407, 0.8319, -0.0661, 20.9622
7915, 3.9570, 355.7506, 0.4139, 0.8221, -0.0580, 20.9620
7916, 3.9575, 354.6150, 0.4139, 0.8475, -0.0580, 20.9621
7917, 3.9580, 353.4793, 0.4090, 0.8500, -0.0600, 20.9618
7918, 3.9585, 351.7758, 0.4090, 0.8607, -0.0743, 20.9620
7919, 3.9590, 350.6401, 0.3968, 0.8842, -0.0885, 20.9621
7920, 3.9595, 349.5044, 0.4065, 0.8842, -0.0885, 20.9617
7921, 3.9600, 348.3687, 0.4212, 0.8480, -0.0743, 20.9614
7922, 3.9605, 346.6652, 0.4285, 0.8685, -0.0702, 20.9608
7923, 3.9610, 346.0974, 0.4041, 0.8402, -0.0519, 20.9607
7924, 3.9615, 342.1225, 0.4163, 0.8124, -0.0499, 20.9601
7925, 3.9620, 340.9868, 0.4139, 0.8148, -0.0519, 20.9604
7926, 3.9625, 339.2833, 0.3797, 0.8085, -0.0519, 20.9613
7927, 3.9630, 336.4441, 0.3821, 0.8148, -0.0519, 20.9617
7928, 3.9635, 335.3085, 0.4139, 0.8221, -0.0580, 20.9616
7929, 3.9640, 332.4693, 0.3968, 0.8334, -0.0621, 20.9624
7930, 3.9645, 330.1979, 0.3968, 0.8407, -0.0682, 20.9634
7931, 3.9650, 327.9266, 0.4285, 0.8173, -0.0539, 20.9642
7932, 3.9655, 325.0874, 0.4334, 0.8588, -0.0621, 20.9650
7933, 3.9660, 319.4090, 0.4383, 0.8588, -0.0621, 20.9650
7934, 3.9665, 317.1376, 0.4456, 0.8412, -0.0580, 20.9659
7935, 3.9670, 317.1376, 0.4285, 0.8402, -0.0519, 20.9655
7936, 3.9675, 317.7055, 0.4285, 0.8221, -0.0580, 20.9656
7937, 3.9680, 318.2733, 0.4139, 0.8246, -0.0600, 20.9652
7938, 3.9685, 317.7055, 0.4236, 0.8197, -0.0560, 20.9652
7939, 3.9690, 317.1376, 0.4236, 0.8256, -0.0661, 20.9651
7940, 3.9695, 317.7055, 0.4310, 0.8246, -0.0600, 20.9642
7941, 3.9700, 317.7055, 0.4383, 0.8339, -0.0519, 20.9638
7942, 3.9705, 317.7055, 0.4358, 0.7963, -0.0417, 20.9638
7943, 3.9710, 318.8412, 0.4407, 0.8265, -0.0458, 20.9635
7944, 3.9715, 318.8412, 0.4432, 0.8451, -0.0560, 20.9632
7945, 3.9720, 319.4090, 0.4407, 0.8314, -0.0499, 20.9625
7946, 3.9725, 318.8412, 0.4407, 0.8265, -0.0458, 20.9628
7947, 3.9730, 318.8412, 0.4114, 0.8124, -0.0499, 20.9629
7948, 3.9735, 317.1376, 0.3895, 0.8031, -0.0580, 20.9632
7949, 3.9740, 317.1376, 0.3846, 0.8221, -0.0580, 20.9638
7950, 3.9745, 316.5698, 0.3821, 0.8036, -0.0478, 20.9643
7951, 3.9750, 316.0020, 0.3870, 0.8158, -0.0580, 20.9646
7952, 3.9755, 314.2985, 0.3821, 0.7958, -0.0519, 20.9643
7953, 3.9760, 313.1628, 0.3797, 0.8060, -0.0499, 20.9641
7954, 3.9765, 312.5949, 0.3797, 0.7982, -0.0539, 20.9641
7955, 3.9770, 312.5949, 0.3846, 0.8173, -0.0539, 20.9641
7956, 3.9775, 309.7557, 0.3895, 0.8148, -0.0519, 20.9636
7957, 3.9780, 309.1879, 0.3821, 0.8451, -0.0560, 20.9636
7958, 3.9785, 308.0522, 0.3772, 0.8500, -0.0600, 20.9636
7959, 3.9790, 305.7809, 0.3577, 0.8270, -0.0621, 20.9636
7960, 3.9795, 304.6452, 0.3431, 0.8402, -0.0519, 20.9638
7961, 3.9800, 302.9417, 0.3479, 0.8217, -0.0417, 20.9640
7962, 3.9805, 301.8060, 0.3504, 0.8041, -0.0376, 20.9644
7963, 3.9810, 300.1025, 0.3479, 0.7928, -0.0336, 20.9648
7964, 3.9815, 298.9668, 0.3455, 0.7836, -0.0417, 20.9644
7965, 3.9820, 297.2633, 0.3431, 0.7953, -0.0356, 20.9648
7966, 3.9825, 294.9920, 0.3553, 0.7875, -0.0397, 20.9649
7967, 3.9830, 293.2884, 0.3650, 0.8217, -0.0417, 20.9655
7968, 3.9835, 290.4492, 0.3699, 0.8241, -0.0437, 20.9660
7969, 3.9840, 288.1779, 0.3528, 0.8090, -0.0417, 20.9664
7970, 3.9845, 287.0422, 0.3602, 0.7923, -0.0437, 20.9660
7971, 3.9850, 285.3387, 0.3650, 0.8060, -0.0499, 20.9660
7972, 3.9855, 281.9317, 0.3504, 0.8036, -0.0478, 20.9661
7973, 3.9860, 280.2282, 0.3602, 0.8011, -0.0458, 20.9654
7974, 3.9865, 275.1176, 0.3772, 0.7733, -0.0437, 20.9654
7975, 3.9870, 275.1176, 0.3748, 0.7923, -0.0437, 20.9648
7976, 3.9875, 275.1176, 0.3602, 0.7709, -0.0417, 20.9641
7977, 3.9880, 274.5498, 0.3724, 0.7650, -0.0315, 20.9636
7978, 3.9885, 275.1176, 0.3724, 0.7523, -0.0315, 20.9634
7979, 3.9890, 274.5498, 0.3772, 0.7601, -0.0275, 20.9634
7980, 3.9895, 275.1176, 0.3968, 0.7850, -0.0376, 20.9633
7981, 3.9900, 276.8211, 0.3943, 0.7875, -0.0397, 20.9628
7982, 3.9905, 275.1176, 0.3821, 0.7772, -0.0417, 20.9624
7983, 3.9910, 276.2533, 0.3675, 0.8065, -0.0397, 20.9615
7984, 3.9915, 275.1176, 0.3650, 0.7894, -0.0519, 20.9609
7985, 3.9920, 275.1176, 0.3602, 0.8402, -0.0519, 20.9609
7986, 3.9925, 275.1176, 0.3699, 0.8378, -0.0499, 20.9609
7987, 3.9930, 273.4141, 0.3553, 0.7757, -0.0458, 20.9611
7988, 3.9935, 272.8463, 0.3504, 0.7572, -0.0356, 20.9609
7989, 3.9940, 272.2784, 0.3504, 0.7626, -0.0295, 20.9608
7990, 3.9945, 272.8463, 0.3455, 0.7977, -0.0376, 20.9608
7991, 3.9950, 272.8463, 0.3431, 0.7963, -0.0417, 20.9612
7992, 3.9955, 271.1427, 0.3382, 0.7660, -0.0376, 20.9611
7993, 3.9960, 270.0071, 0.3382, 0.7796, -0.0437, 20.9618
7994, 3.9965, 268.3036, 0.3309, 0.7850, -0.0376, 20.9624
7995, 3.9970, 270.0071, 0.3309, 0.7880, -0.0295, 20.9631
7996, 3.9975, 268.3036, 0.3235, 0.7928, -0.0336, 20.9637
7997, 3.9980, 267.7357, 0.3016, 0.7787, -0.0376, 20.9644
7998, 3.9985, 267.7357, 0.3040, 0.8290, -0.0478, 20.9644
7999, 3.9990, 265.4644, 0.3040, 0.8114, -0.0437, 20.9638
8000, 3.9995, 264.3287, 0.2967, 0.7904, -0.0315, 20.9635
8001, 4.0000, 262.0573, 0.3064, 0.7689, -0.0295, 20.9634
8002, 4.0005, 262.0573, 0.3016, 0.7713, -0.0315, 20.9633
8003, 4.0010, 260.3538, 0.3016, 0.7552, -0.0234, 20.9637
8004, 4.0015, 259.2181, 0.3016, 0.7626, -0.0295, 20.9639
8005, 4.0020, 257.5146, 0.3016, 0.7738, -0.0336, 20.9636
8006, 4.0025, 255.2433, 0.2942, 0.7660, -0.0376, 20.9634
8007, 4.0030, 255.8111, 0.3064, 0.7938, -0.0397, 20.9634
8008, 4.0035, 253.5398, 0.3186, 0.8016, -0.0356, 20.9630
8009, 4.0040, 251.8362, 0.3186, 0.7689, -0.0295, 20.9626
8010, 4.0045, 250.1327, 0.2942, 0.7626, -0.0295, 20.9633
8011, 4.0050, 247.8614, 0.3016, 0.7875, -0.0397, 20.9633
8012, 4.0055, 246.1579, 0.2869, 0.7899, -0.0417, 20.9624
8013, 4.0060, 243.8865, 0.3016, 0.8075, -0.0458, 20.9630
8014, 4.0065, 243.3187, 0.3211, 0.7713, -0.0315, 20.9633
8015, 4.0070, 241.6152, 0.3211, 0.7665, -0.0275, 20.9636
8016, 4.0075, 238.7760, 0.3186, 0.7855, -0.0275, 20.9640
8017, 4.0080, 237.6403, 0.3260, 0.7528, -0.0214, 20.9637
8018, 4.0085, 235.3689, 0.3260, 0.7577, -0.0254, 20.9639
8019, 4.0090, 235.3689, 0.3431, 0.7552, -0.0234, 20.9647
8020, 4.0095, 233.6654, 0.3309, 0.7386, -0.0254, 20.9652
8021, 4.0100, 233.0976, 0.3333, 0.7738, -0.0336, 20.9659
8022, 4.0105, 238.7760, 0.3333, 0.7850, -0.0376, 20.9656
8023, 4.0110, 235.3689, 0.3382, 0.7762, -0.0356, 20.9650
8024, 4.0115, 235.3689, 0.3309, 0.7650, -0.0315, 20.9646
8025, 4.0120, 234.8011, 0.3138, 0.7538, -0.0275, 20.9643
8026, 4.0125, 236.5046, 0.3089, 0.7547, -0.0336, 20.9640
8027, 4.0130, 236.5046, 0.2967, 0.7738, -0.0336, 20.9642
8028, 4.0135, 236.5046, 0.2918, 0.7899, -0.0417, 20.9643
8029, 4.0140, 235.9368, 0.3016, 0.7801, -0.0336, 20.9635
8030, 4.0145, 234.2333, 0.2942, 0.7816, -0.0295, 20.9632
8031, 4.0150, 234.8011, 0.2893, 0.7792, -0.0275, 20.9630
8032, 4.0155, 234.2333, 0.2967, 0.7464, -0.0214, 20.9635
8033, 4.0160, 234.2333, 0.2845, 0.7679, -0.0234, 20.9642
8034, 4.0165, 233.6654, 0.2723, 0.7601, -0.0275, 20.9642
8035, 4.0170, 231.3941, 0.2649, 0.7650, -0.0315, 20.9636
8036, 4.0175, 232.5297, 0.2747, 0.7660, -0.0376, 20.9629
8037, 4.0180, 231.9619, 0.2747, 0.7586, -0.0315, 20.9622
8038, 4.0185, 232.5297, 0.2747, 0.7738, -0.0336, 20.9623
8039, 4.0190, 230.8262, 0.2723, 0.7601, -0.0275, 20.9629
8040, 4.0195, 229.6906, 0.2649, 0.7655, -0.0214, 20.9624
8041, 4.0200, 228.5549, 0.2576, 0.7767, -0.0254, 20.9621
8042, 4.0205, 227.4192, 0.2332, 0.7713, -0.0315, 20.9623
8043, 4.0210, 227.9870, 0.2356, 0.7611, -0.0336, 20.9631
8044, 4.0215, 225.7157, 0.2429, 0.7660, -0.0376, 20.9639
8045, 4.0220, 225.7157, 0.2454, 0.7386, -0.0254, 20.9647
8046, 4.0225, 224.0122, 0.2503, 0.7547, -0.0336, 20.9650
8047, 4.0230, 224.0122, 0.2503, 0.7787, -0.0376, 20.9646
8048, 4.0235, 224.0122, 0.2625, 0.7352, -0.0173, 20.9643
8049, 4.0240, 222.3087, 0.2576, 0.7591, -0.0214, 20.9637
8050, 4.0245, 221.1730, 0.2674, 0.7503, -0.0193, 20.9637
8051, 4.0250, 220.0373, 0.2649, 0.7225, -0.0173, 20.9643
8052, 4.0255, 219.4695, 0.2674, 0.7489, -0.0234, 20.9645
8053, 4.0260, 218.3338, 0.2771, 0.7386, -0.0254, 20.9650
8054, 4.0265, 217.1981, 0.2747, 0.7601, -0.0275, 20.9650
8055, 4.0270, 216.0624, 0.2796, 0.7489, -0.0234, 20.9645
8056, 4.0275, 213.7911, 0.2723, 0.7718, -0.0214, 20.9640
8057, 4.0280, 213.7911, 0.2771, 0.7440, -0.0193, 20.9645
8058, 4.0285, 213.2232, 0.2625, 0.7464, -0.0214, 20.9650
8059, 4.0290, 211.5197, 0.2723, 0.7489, -0.0234, 20.9654
8060, 4.0295, 210.3841, 0.2771, 0.7743, -0.0234, 20.9660
8061, 4.0300, 207.5449, 0.2747, 0.7767, -0.0254, 20.9654
8062, 4.0305, 207.5449, 0.2771, 0.7743, -0.0234, 20.9656
8063, 4.0310, 206.4092, 0.2747, 0.7679, -0.0234, 20.9656
8064, 4.0315, 204.1378, 0.2820, 0.7792, -0.0275, 20.9660
8065, 4.0320, 203.5700, 0.2674, 0.7328, -0.0153, 20.9662
8066, 4.0325, 201.8665, 0.2893, 0.7440, -0.0193, 20.9662
8067, 4.0330, 200.7308, 0.2674, 0.7577, -0.0254, 20.9659
8068, 4.0335, 199.0273, 0.2600, 0.7186, -0.0193, 20.9657
8069, 4.0340, 197.3238, 0.2552, 0.7513, -0.0254, 20.9657
8070, 4.0345, 196.1881, 0.2503, 0.7411, -0.0275, 20.9657
8071, 4.0350, 194.4846, 0.2552, 0.7538, -0.0275, 20.9657
8072, 4.0355, 192.7811, 0.2600, 0.7386, -0.0254, 20.9663
8073, 4.0360, 191.0776, 0.2356, 0.7489, -0.0234, 20.9667
8074, 4.0365, 191.6454, 0.2307, 0.7186, -0.0193, 20.9676
8075, 4.0370, 190.5097, 0.2185, 0.7352, -0.0173, 20.9685
8076, 4.0375, 192.7811, 0.2136, 0.7289, -0.0173, 20.9688
8077, 4.0380, 192.7811, 0.2112, 0.7518, -0.0153, 20.9692
8078, 4.0385, 191.6454, 0.2063, 0.7567, -0.0193, 20.9691
8079, 4.0390, 192.7811, 0.2063, 0.7679, -0.0234, 20.9686
8080, 4.0395, 191.6454, 0.2014, 0.7186, -0.0193, 20.9686
8081, 4.0400, 190.5097, 0.2039, 0.7162, -0.0173, 20.9686
8082, 4.0405, 190.5097, 0.2063, 0.7176, -0.0132, 20.9693
8083, 4.0410, 190.5097, 0.2039, 0.7455, -0.0153, 20.9702
8084, 4.0415, 189.9419, 0.2088, 0.6947, -0.0153, 20.9702
8085, 4.0420, 189.3740, 0.2088, 0.6859, -0.0132, 20.9702
8086, 4.0425, 189.3740, 0.1966, 0.7201, -0.0153, 20.9699
8087, 4.0430, 187.1027, 0.2014, 0.7240, -0.0132, 20.9703
8088, 4.0435, 187.6705, 0.2136, 0.7289, -0.0173, 20.9705
8089, 4.0440, 186.5349, 0.2088, 0.7376, -0.0193, 20.9706
8090, 4.0445, 185.9670, 0.2259, 0.7376, -0.0193, 20.9707
8091, 4.0450, 186.5349, 0.2259, 0.7186, -0.0193, 20.9707
8092, 4.0455, 184.8313, 0.2283, 0.7376, -0.0193, 20.9713
8093, 4.0460, 184.8313, 0.2185, 0.7137, -0.0153, 20.9709
8094, 4.0465, 184.8313, 0.2332, 0.7035, -0.0173, 20.9706
8095, 4.0470, 184.8313, 0.2332, 0.7113, -0.0132, 20.9700
8096, 4.0475, 184.8313, 0.2234, 0.7176, -0.0132, 20.9693
8097, 4.0480, 182.5600, 0.2381, 0.7088, -0.0112, 20.9693
8098, 4.0485, 181.9921, 0.2332, 0.7201, -0.0153, 20.9690
8099, 4.0490, 180.2886, 0.2356, 0.7328, -0.0153, 20.9696
8100, 4.0495, 180.8565, 0.2478, 0.7328, -0.0153, 20.9699
8101, 4.0500, 180.2886, 0.2478, 0.7137, -0.0153, 20.9694
8102, 4.0505, 178.0173, 0.2332, 0.5935, -0.0051, 20.9693
8103, 4.0510, 179.1530, 0.2356, 0.7201, -0.0153, 20.9689
8104, 4.0515, 176.3138, 0.2283, 0.7240, -0.0132, 20.9695
8105, 4.0520, 176.8816, 0.2161, 0.6834, -0.0112, 20.9690
8106, 4.0525, 176.3138, 0.2381, 0.7240, -0.0132, 20.9695
8107, 4.0530, 175.1781, 0.2234, 0.7201, -0.0153, 20.9692
8108, 4.0535, 174.0424, 0.2161, 0.7201, -0.0153, 20.9689
8109, 4.0540, 172.9067, 0.2161, 0.7201, -0.0153, 20.9689
8110, 4.0545, 173.4746, 0.2161, 0.6947, -0.0153, 20.9687
8111, 4.0550, 171.7711, 0.2088, 0.6947, -0.0153, 20.9686
8112, 4.0555, 172.3389, 0.2136, 0.7010, -0.0153, 20.9687
8113, 4.0560, 171.2032, 0.2088, 0.6834, -0.0112, 20.9687
8114, 4.0565, 170.0675, 0.1892, 0.7025, -0.0112, 20.9683
8115, 4.0570, 170.0675, 0.1966, 0.6898, -0.0112, 20.9684
8116, 4.0575, 168.3640, 0.1966, 0.7088, -0.0112, 20.9681
8117, 4.0580, 167.7962, 0.1746, 0.6922, -0.0132, 20.9672
8118, 4.0585, 167.2284, 0.1795, 0.7303, -0.0132, 20.9669
8119, 4.0590, 165.5248, 0.1721, 0.7342, -0.0112, 20.9669
8120, 4.0595, 163.2535, 0.1575, 0.7088, -0.0112, 20.9664
8121, 4.0600, 161.5500, 0.1673, 0.7049, -0.0132, 20.9664
8122, 4.0605, 162.6856, 0.1648, 0.6859, -0.0132, 20.9660
8123, 4.0610, 160.4143, 0.1697, 0.6820, -0.0153, 20.9656
8124, 4.0615, 159.8465, 0.1721, 0.6668, -0.0132, 20.9651
8125, 4.0620, 159.8465, 0.1819, 0.6570, -0.0051, 20.9648
8126, 4.0625, 158.1429, 0.1721, 0.6009, -0.0112, 20.9656
8127, 4.0630, 158.7108, 0.1770, 0.6683, -0.0092, 20.9658
8128, 4.0635, 155.8716, 0.1795, 0.6785, -0.0071, 20.9659
8129, 4.0640, 155.3038, 0.1795, 0.6898, -0.0112, 20.9661
8130, 4.0645, 154.1681, 0.1819, 0.6898, -0.0112, 20.9665
8131, 4.0650, 153.0324, 0.1868, 0.6849, -0.0071, 20.9669
8132, 4.0655, 152.4646, 0.1917, 0.7064, -0.0092, 20.9669
8133, 4.0660, 151.3289, 0.1966, 0.6937, -0.0092, 20.9673
8134, 4.0665, 151.3289, 0.1892, 0.6898, -0.0112, 20.9679
8135, 4.0670, 149.0575, 0.1990, 0.6390, -0.0112, 20.9684
8136, 4.0675, 148.4897, 0.1868, 0.6097, -0.0132, 20.9692
8137, 4.0680, 146.7862, 0.1843, 0.6072, -0.0112, 20.9700
8138, 4.0685, 144.5148, 0.1917, 0.6097, -0.0132, 20.9707
8139, 4.0690, 145.0827, 0.1868, 0.6136, -0.0112, 20.9712
8140, 4.0695, 142.2435, 0.1990, 0.6160, -0.0132, 20.9712
8141, 4.0700, 142.2435, 0.1917, 0.6302, -0.0092, 20.9709
8142, 4.0705, 141.6756, 0.1941, 0.6414, -0.0132, 20.9711
8143, 4.0710, 141.6756, 0.2014, 0.6644, -0.0112, 20.9711
8144, 4.0715, 141.1078, 0.1966, 0.6619, -0.0092, 20.9709
8145, 4.0720, 139.9721, 0.1941, 0.6785, -0.0071, 20.9705
8146, 4.0725, 138.8364, 0.1966, 0.6531, -0.0071, 20.9705
8147, 4.0730, 137.7008, 0.1941, 0.6722, -0.0071, 20.9705
8148, 4.0735, 137.7008, 0.1770, 0.6492, -0.0092, 20.9708
8149, 4.0740, 136.5651, 0.1795, 0.5491, -0.0051, 20.9714
8150, 4.0745, 135.9973, 0.1843, 0.6087, -0.0071, 20.9714
8151, 4.0750, 138.2686, 0.1746, 0.5667, -0.0092, 20.9708
8152, 4.0755, 138.2686, 0.1868, 5.5350, 0.3754, 20.9708
8153, 4.0760, 136.5651, 0.1819, 5.4813, 0.3937, 20.9708
8154, 4.0765, 138.8364, 0.1453, 5.4652, 0.4019, 20.9705
8155, 4.0770, 142.2435, 0.1526, 5.5306, 0.3632, 20.9708
8156, 4.0775, 142.2435, 0.1550, 5.5272, 0.3713, 20.9704
8157, 4.0780, 142.2435, 0.1550, 5.5135, 0.3774, 20.9707
8158, 4.0785, 141.1078, 0.1502, 5.5223, 0.3754, 20.9705
8159, 4.0790, 142.8113, 0.1477, 5.5199, 0.3774, 20.9709
8160, 4.0795, 146.7862, 0.1502, 5.4857, 0.4059, 20.9712
8161, 4.0800, 149.0575, 0.1477, 5.5047, 0.4059, 20.9715
8162, 4.0805, 146.7862, 0.1355, 5.4906, 0.4019, 20.9721
8163, 4.0810, 147.9219, 0.1282, 5.4618, 0.4100, 20.9726
8164, 4.0815, 148.4897, 0.1453, 5.4603, 0.4059, 20.9727
8165, 4.0820, 151.8967, 0.1550, 5.5272, 0.3713, 20.9729
8166, 4.0825, 153.0324, 0.1526, 5.5418, 0.3591, 20.9731
8167, 4.0830, 153.0324, 0.1599, 5.5609, 0.3591, 20.9739
8168, 4.0835, 153.0324, 0.1673, 5.5633, 0.3571, 20.9739
8169, 4.0840, 153.0324, 0.1673, 5.5585, 0.3612, 20.9742
8170, 4.0845, 155.3038, 0.1795, 5.5521, 0.3612, 20.9743
8171, 4.0850, 155.8716, 0.1892, 5.5306, 0.3632, 20.9748
8172, 4.0855, 158.1429, 0.1697, 5.5174, 0.3795, 20.9756
8173, 4.0860, 157.0073, 0.2014, 5.5487, 0.3693, 20.9761
8174, 4.0865, 156.4394, 0.2063, 5.5316, 0.3836, 20.9759
8175, 4.0870, 158.1429, 0.1990, 5.4901, 0.4181, 20.9755
8176, 4.0875, 159.8465, 0.2063, 5.4940, 0.4202, 20.9753
8177, 4.0880, 160.9821, 0.2112, 5.5282, 0.3652, 20.9749
8178, 4.0885, 161.5500, 0.2136, 5.5521, 0.3612, 20.9751
8179, 4.0890, 160.9821, 0.2088, 5.5853, 0.3388, 20.9749
8180, 4.0895, 162.1178, 0.2210, 9.9215, 0.7844, 20.9758
8181, 4.0900, 163.2535, 0.2088, 9.3446, 0.7518, 20.9762
8182, 4.0905, 167.2284, 0.2161, 8.9000, 0.6989, 20.9761
8183, 4.0910, 170.0675, 0.2307, 8.4364, 0.6725, 20.9756
8184, 4.0915, 172.3389, 0.1941, 7.9860, 0.6562, 20.9753
8185, 4.0920, 171.7711, 0.1966, 7.6396, 0.6114, 20.9751
8186, 4.0925, 172.3389, 0.2063, 7.3187, 0.5667, 20.9756
8187, 4.0930, 175.7459, 0.2088, 7.1355, 0.5606, 20.9761
8188, 4.0935, 178.5851, 0.2112, 7.3655, 0.5382, 20.9764
8189, 4.0940, 180.2886, 0.2234, 7.8716, 0.5504, 20.9770
8190, 4.0945, 179.7208, 0.2185, 8.5209, 0.6074, 20.9773
8191, 4.0950, 179.1530, 0.2210, 9.1990, 0.6827, 20.9773
8192, 4.0955, 182.5600, 0.2234, 9.9122, 0.7498, 20.9773
8193, 4.0960, 185.3992, 0.2283, 10.5312, 0.8108, 20.9773
8194, 4.0965, 189.9419, 0.2185, 10.9455, 0.8678, 20.9774
8195, 4.0970, 190.5097, 0.2161, 11.0344, 0.8943, 20.9770
8196, 4.0975, 190.5097, 0.2136, 10.6597, 0.8943, 20.9759
8197, 4.0980, 192.7811, 0.2014, 10.0417, 0.8536, 20.9755
8198, 4.0985, 196.7559, 0.2136, 9.4516, 0.8108, 20.9761
8199, 4.0990, 201.2986, 0.1990, 8.8625, 0.7885, 20.9769
8200, 4.0995, 201.8665, 0.1990, 8.5024, 0.6969, 20.9772
8201, 4.1000, 203.0022, 0.2185, 8.2229, 0.6175, 20.9768
8202, 4.1005, 202.4343, 0.2283, 7.8619, 0.5850, 20.9764
8203, 4.1010, 204.1378, 0.2259, 7.4911, 0.5606, 20.9768
8204, 4.1015, 205.8414, 0.2381, 7.0993, 0.5484, 20.9771
8205, 4.1020, 206.9770, 0.2429, 6.8326, 0.4955, 20.9766
8206, 4.1025, 206.9770, 0.2088, 6.6591, 0.4548, 20.9762
8207, 4.1030, 206.9770, 0.2210, 6.7158, 0.4446, 20.9767
8208, 4.1035, 206.9770, 0.2405, 7.0626, 0.4731, 20.9769
8209, 4.1040, 207.5449, 0.2478, 7.6547, 0.5301, 20.9763
8210, 4.1045, 208.1127, 0.2625, 8.3949, 0.6013, 20.9767
