Index,Zeit[s],Drehzahl[1/min],Generatorspannung[V],Motorspannung[V],Strommessung[A],Temperatur[C]
7167, 3.5830, 1006.4932, 1.4150, 8.9726, 0.2574, 20.9905
7168, 3.5835, 996.2721, 1.3686, 8.9712, 0.2533, 20.9906
7169, 3.5840, 983.2119, 1.3100, 8.9419, 0.2777, 20.9912
7170, 3.5845, 967.8802, 1.3515, 8.9809, 0.2452, 20.9910
7171, 3.5850, 960.4983, 1.3759, 8.9990, 0.2248, 20.9906
7172, 3.5855, 974.6943, 1.4052, 8.9590, 0.2635, 20.9902
7173, 3.5860, 984.3475, 1.2953, 8.9453, 0.2696, 20.9902
7174, 3.5865, 992.2973, 1.3564, 9.0014, 0.2228, 20.9907
7175, 3.5870, 996.8400, 1.3466, 8.9419, 0.2513, 20.9903
7176, 3.5875, 1001.3827, 1.4150, 8.8798, 0.3083, 20.9898
7177, 3.5880, 1001.9505, 1.3613, 8.9785, 0.2472, 20.9897
7178, 3.5885, 999.1113, 1.4223, 9.0390, 0.2126, 20.9897
7179, 3.5890, 993.4330, 1.3783, 8.9643, 0.2696, 20.9904
7180, 3.5895, 984.3475, 1.4418, 8.9355, 0.2777, 20.9902
7181, 3.5900, 972.9908, 1.3759, 8.9770, 0.2432, 20.9897
7182, 3.5905, 953.1164, 1.4028, 8.9843, 0.2370, 20.9895
7183, 3.5910, 951.9808, 1.4345, 8.9721, 0.2472, 20.9892
7184, 3.5915, 983.2119, 1.3222, 8.9492, 0.2716, 20.9889
7185, 3.5920, 995.7043, 1.3954, 8.9917, 0.2309, 20.9889
7186, 3.5925, 1005.3576, 1.4003, 8.9697, 0.2493, 20.9894
7187, 3.5930, 1008.1967, 1.4809, 8.9126, 0.3022, 20.9898
7188, 3.5935, 1008.1967, 1.3588, 8.9467, 0.2737, 20.9900
7189, 3.5940, 1009.3324, 1.3906, 8.9272, 0.2635, 20.9898
7190, 3.5945, 1007.6289, 1.4247, 8.9492, 0.2452, 20.9892
7191, 3.5950, 1005.3576, 1.2929, 8.9482, 0.2513, 20.9888
7192, 3.5955, 994.0008, 1.3857, 8.9189, 0.2757, 20.9886
7193, 3.5960, 982.0762, 1.4272, 8.9614, 0.2615, 20.9884
7194, 3.5965, 966.1767, 1.4736, 8.9399, 0.2900, 20.9888
7195, 3.5970, 982.0762, 1.3368, 8.9785, 0.2472, 20.9886
7196, 3.5975, 997.4078, 1.4076, 9.0107, 0.2309, 20.9891
7197, 3.5980, 1006.4932, 1.3368, 8.9780, 0.2635, 20.9888
7198, 3.5985, 1012.7395, 1.4687, 8.9511, 0.2859, 20.9888
7199, 3.5990, 1015.5786, 1.3686, 8.9863, 0.2513, 20.9888
7200, 3.5995, 1018.9857, 1.3954, 8.9619, 0.2716, 20.9891
7201, 3.6000, 1020.6892, 1.4028, 8.9419, 0.2777, 20.9892
7202, 3.6005, 1017.8500, 1.2709, 8.9174, 0.2716, 20.9889
7203, 3.6010, 1009.3324, 1.3759, 8.9467, 0.2472, 20.9889
7204, 3.6015, 996.8400, 1.3686, 8.9565, 0.2655, 20.9885
7205, 3.6020, 987.1867, 1.4199, 8.9043, 0.2879, 20.9883
7206, 3.6025, 972.4229, 1.3368, 8.9394, 0.2533, 20.9883
7207, 3.6030, 973.5586, 1.3930, 8.9443, 0.2757, 20.9886
7208, 3.6035, 1000.8148, 1.3637, 8.9614, 0.2615, 20.9885
7209, 3.6040, 1008.1967, 1.1220, 8.9511, 0.2859, 20.9888
7210, 3.6045, 1015.5786, 1.3442, 8.9736, 0.2513, 20.9889
7211, 3.6050, 1022.3927, 1.4003, 8.9531, 0.2737, 20.9891
7212, 3.6055, 1027.5032, 1.4101, 8.9497, 0.2818, 20.9891
7213, 3.6060, 1024.6641, 1.2514, 8.9287, 0.2676, 20.9892
7214, 3.6065, 1020.1213, 1.3564, 8.9980, 0.2309, 20.9889
7215, 3.6070, 1011.6038, 1.3319, 8.9184, 0.2920, 20.9881
7216, 3.6075, 1001.3827, 1.4199, 8.9028, 0.3103, 20.9882
7217, 3.6080, 993.4330, 1.3100, 8.9760, 0.2493, 20.9878
7218, 3.6085, 969.5837, 1.3759, 8.9453, 0.2696, 20.9877
7219, 3.6090, 975.8300, 1.4003, 8.9272, 0.2900, 20.9875
7220, 3.6095, 986.6189, 1.1684, 8.9419, 0.2513, 20.9874
7221, 3.6100, 996.2721, 1.3466, 8.9795, 0.2411, 20.9874
7222, 3.6105, 1007.0611, 1.3906, 8.8857, 0.2981, 20.9872
7223, 3.6110, 1012.7395, 1.4467, 8.8955, 0.2900, 20.9875
7224, 3.6115, 1016.1465, 1.2978, 8.9492, 0.2452, 20.9878
7225, 3.6120, 1013.3073, 1.3783, 8.9760, 0.2228, 20.9885
7226, 3.6125, 1009.9003, 1.3783, 8.9277, 0.3001, 20.9894
7227, 3.6130, 1004.2219, 1.4516, 8.9375, 0.2920, 20.9903
7228, 3.6135, 994.5686, 1.3832, 8.9414, 0.2676, 20.9911
7229, 3.6140, 984.9154, 1.4150, 8.9453, 0.2696, 20.9911
7230, 3.6145, 969.0159, 1.4296, 8.9126, 0.2757, 20.9917
7231, 3.6150, 954.2521, 1.4565, 8.9306, 0.2818, 20.9913
7232, 3.6155, 971.8551, 1.4003, 9.0093, 0.2269, 20.9904
7233, 3.6160, 983.7797, 1.4199, 8.8857, 0.2981, 20.9900
7234, 3.6165, 992.8651, 1.4467, 8.8906, 0.2940, 20.9901
7235, 3.6170, 998.5435, 1.3393, 8.9721, 0.2472, 20.9901
7236, 3.6175, 1000.2470, 1.4272, 8.9897, 0.2432, 20.9903
7237, 3.6180, 1000.2470, 1.3881, 8.9038, 0.3042, 20.9897
7238, 3.6185, 995.7043, 1.4492, 8.9507, 0.2757, 20.9896
7239, 3.6190, 991.1616, 1.3881, 8.9878, 0.2289, 20.9890
7240, 3.6195, 980.9405, 1.4199, 8.9819, 0.2391, 20.9897
7241, 3.6200, 969.5837, 1.4125, 8.9028, 0.2838, 20.9904
7242, 3.6205, 953.6843, 1.3515, 8.9052, 0.2818, 20.9904
7243, 3.6210, 967.8802, 1.3466, 8.9917, 0.2309, 20.9910
7244, 3.6215, 980.9405, 1.3490, 8.9306, 0.2818, 20.9910
7245, 3.6220, 990.5938, 1.4296, 8.9116, 0.2818, 20.9910
7246, 3.6225, 998.5435, 1.2880, 8.9467, 0.2472, 20.9914
7247, 3.6230, 1007.6289, 1.3637, 9.0063, 0.2187, 20.9917
7248, 3.6235, 1012.7395, 1.3759, 8.9160, 0.2940, 20.9921
7249, 3.6240, 1012.7395, 1.4516, 8.9111, 0.2981, 20.9920
7250, 3.6245, 1007.6289, 1.3222, 9.0117, 0.2248, 20.9917
7251, 3.6250, 1000.2470, 1.2807, 8.9257, 0.2859, 20.9918
7252, 3.6255, 994.0008, 1.4174, 8.9052, 0.3083, 20.9913
7253, 3.6260, 984.3475, 1.4565, 8.9502, 0.2655, 20.9913
7254, 3.6265, 972.9908, 1.3393, 8.9907, 0.2106, 20.9911
7255, 3.6270, 969.0159, 1.3344, 8.9521, 0.2798, 20.9916
7256, 3.6275, 992.8651, 1.4052, 8.9131, 0.3123, 20.9919
7257, 3.6280, 1003.0862, 1.2856, 8.9746, 0.2452, 20.9924
7258, 3.6285, 1013.8751, 1.3783, 9.0063, 0.2187, 20.9920
7259, 3.6290, 1020.1213, 1.3613, 8.9428, 0.2716, 20.9921
7260, 3.6295, 1022.9605, 1.4565, 8.9287, 0.2940, 20.9921
7261, 3.6300, 1020.1213, 1.3735, 9.0102, 0.2208, 20.9925
7262, 3.6305, 1015.5786, 1.3759, 8.9775, 0.2533, 20.9928
7263, 3.6310, 1011.0359, 1.4272, 8.9184, 0.2920, 20.9927
7264, 3.6315, 1004.7897, 1.4638, 8.9531, 0.2737, 20.9922
7265, 3.6320, 992.8651, 1.4247, 9.0136, 0.2126, 20.9918
7266, 3.6325, 976.9656, 1.3661, 8.9306, 0.2818, 20.9918
7267, 3.6330, 969.0159, 1.4589, 8.9160, 0.2940, 20.9919
7268, 3.6335, 995.7043, 1.3539, 8.9443, 0.2493, 20.9925
7269, 3.6340, 1009.3324, 1.4443, 9.0005, 0.2025, 20.9921
7270, 3.6345, 1017.8500, 1.4125, 8.9404, 0.2737, 20.9919
7271, 3.6350, 1022.3927, 1.4565, 8.9087, 0.3001, 20.9912
7272, 3.6355, 1022.9605, 1.3588, 8.9673, 0.2513, 20.9908
7273, 3.6360, 1022.9605, 1.4101, 8.9790, 0.2574, 20.9898
7274, 3.6365, 1022.3927, 1.4492, 8.9218, 0.3103, 20.9895
7275, 3.6370, 1017.2822, 1.4394, 8.9922, 0.2411, 20.9898
7276, 3.6375, 1008.1967, 1.4003, 9.0014, 0.2228, 20.9902
7277, 3.6380, 994.0008, 1.3979, 8.9253, 0.3022, 20.9907
7278, 3.6385, 966.7446, 1.4589, 8.9077, 0.3062, 20.9907
7279, 3.6390, 972.4229, 1.3417, 8.9296, 0.2615, 20.9907
7280, 3.6395, 990.0259, 1.3954, 8.9428, 0.2716, 20.9907
7281, 3.6400, 1001.3827, 1.4443, 8.9497, 0.2818, 20.9907
7282, 3.6405, 1007.0611, 1.4614, 8.9419, 0.2513, 20.9914
7283, 3.6410, 1011.6038, 1.3637, 9.0161, 0.2106, 20.9919
7284, 3.6415, 1014.4430, 1.3881, 8.9321, 0.2859, 20.9920
7285, 3.6420, 1015.0108, 1.4369, 8.9209, 0.2900, 20.9921
7286, 3.6425, 1013.3073, 1.2709, 8.9404, 0.2737, 20.9917
7287, 3.6430, 1007.0611, 1.3564, 8.9785, 0.2208, 20.9921
7288, 3.6435, 996.2721, 1.3295, 8.9614, 0.2350, 20.9923
7289, 3.6440, 984.3475, 1.4174, 8.8745, 0.3022, 20.9924
7290, 3.6445, 970.1516, 1.3319, 8.9697, 0.2493, 20.9923
7291, 3.6450, 954.2521, 1.3759, 8.9795, 0.2411, 20.9923
7292, 3.6455, 972.4229, 1.3906, 8.9765, 0.2594, 20.9924
7293, 3.6460, 982.0762, 1.2514, 8.9453, 0.2696, 20.9929
7294, 3.6465, 990.0259, 1.3857, 8.9990, 0.2248, 20.9930
7295, 3.6470, 996.2721, 1.3832, 9.0239, 0.2147, 20.9926
7296, 3.6475, 1000.8148, 1.4052, 8.9448, 0.2859, 20.9921
7297, 3.6480, 1001.3827, 1.3319, 8.9663, 0.2574, 20.9926
7298, 3.6485, 999.1113, 1.3930, 9.0014, 0.2228, 20.9924
7299, 3.6490, 994.5686, 1.3759, 8.9438, 0.2655, 20.9916
7300, 3.6495, 986.0511, 1.4443, 8.9111, 0.2981, 20.9912
7301, 3.6500, 974.1265, 1.3393, 8.9673, 0.2513, 20.9907
7302, 3.6505, 954.2521, 1.3906, 8.9966, 0.2269, 20.9909
7303, 3.6510, 952.5486, 1.4272, 9.0112, 0.2147, 20.9912
7304, 3.6515, 979.2370, 1.4614, 8.9424, 0.2879, 20.9915
7305, 3.6520, 992.2973, 1.3686, 9.0010, 0.2391, 20.9906
7306, 3.6525, 1003.6540, 1.3613, 8.9800, 0.2513, 20.9903
7307, 3.6530, 1006.4932, 1.4614, 8.8979, 0.3144, 20.9896
7308, 3.6535, 1007.6289, 1.2978, 8.9526, 0.2635, 20.9894
7309, 3.6540, 1008.7646, 1.4199, 8.9673, 0.2513, 20.9890
7310, 3.6545, 1008.7646, 1.4247, 8.9897, 0.2432, 20.9894
7311, 3.6550, 1007.0611, 1.2367, 8.9546, 0.2777, 20.9899
7312, 3.6555, 996.8400, 1.3686, 8.9487, 0.2615, 20.9899
7313, 3.6560, 983.7797, 1.4223, 8.9404, 0.2737, 20.9893
7314, 3.6565, 967.8802, 1.4199, 8.9438, 0.2655, 20.9886
7315, 3.6570, 963.9054, 1.3051, 8.9550, 0.2615, 20.9886
7316, 3.6575, 992.2973, 1.4028, 8.9648, 0.2533, 20.9886
7317, 3.6580, 1004.2219, 1.3857, 9.0156, 0.2269, 20.9889
7318, 3.6585, 1010.4681, 1.4443, 8.9214, 0.3001, 20.9889
7319, 3.6590, 1012.7395, 1.3393, 8.9800, 0.2513, 20.9892
7320, 3.6595, 1016.1465, 1.3564, 8.9770, 0.2432, 20.9894
7321, 3.6600, 1020.6892, 1.3759, 8.9248, 0.2655, 20.9899
7322, 3.6605, 1018.4178, 1.1488, 8.9472, 0.2838, 20.9899
7323, 3.6610, 1012.1716, 1.3637, 8.9692, 0.2655, 20.9901
7324, 3.6615, 999.1113, 1.3442, 8.9282, 0.2838, 20.9906
7325, 3.6620, 988.3224, 1.4076, 8.9135, 0.2961, 20.9914
7326, 3.6625, 976.9656, 1.3075, 8.9443, 0.2493, 20.9914
7327, 3.6630, 972.4229, 1.3783, 8.9370, 0.2554, 20.9918
7328, 3.6635, 997.4078, 1.3637, 8.9736, 0.2513, 20.9927
7329, 3.6640, 1005.3576, 1.4028, 8.8930, 0.2920, 20.9934
7330, 3.6645, 1013.3073, 1.3124, 8.9648, 0.2533, 20.9938
7331, 3.6650, 1020.1213, 1.3783, 8.9550, 0.2615, 20.9938
7332, 3.6655, 1026.3676, 1.3735, 8.9404, 0.2737, 20.9940
7333, 3.6660, 1026.9354, 1.2343, 8.9594, 0.2737, 20.9940
7334, 3.6665, 1020.6892, 1.3344, 8.9907, 0.2370, 20.9934
7335, 3.6670, 1013.8751, 1.3539, 8.9516, 0.2696, 20.9933
7336, 3.6675, 1004.7897, 1.4174, 8.9145, 0.2900, 20.9928
7337, 3.6680, 995.7043, 1.2782, 8.9257, 0.2594, 20.9930
7338, 3.6685, 982.6440, 1.3588, 8.9394, 0.2533, 20.9930
7339, 3.6690, 970.1516, 1.3637, 8.9047, 0.2981, 20.9927
7340, 3.6695, 982.0762, 1.4443, 8.9145, 0.2900, 20.9928
7341, 3.6700, 991.7294, 1.3222, 8.9819, 0.2391, 20.9928
7342, 3.6705, 1003.6540, 1.3857, 8.9487, 0.2615, 20.9931
7343, 3.6710, 1010.4681, 1.4296, 8.9003, 0.2859, 20.9930
7344, 3.6715, 1014.4430, 1.3515, 8.9223, 0.2676, 20.9934
7345, 3.6720, 1013.8751, 1.3637, 8.9697, 0.2228, 20.9935
7346, 3.6725, 1009.9003, 1.3832, 8.9394, 0.2533, 20.9939
7347, 3.6730, 1004.7897, 1.4418, 8.9243, 0.2818, 20.9948
7348, 3.6735, 997.4078, 1.3417, 8.9101, 0.2777, 20.9952
7349, 3.6740, 987.7546, 1.4150, 8.9492, 0.2452, 20.9956
7350, 3.6745, 974.1265, 1.3930, 8.9003, 0.2859, 20.9955
7351, 3.6750, 953.6843, 1.4492, 8.9062, 0.2757, 20.9961
7352, 3.6755, 967.3124, 1.3857, 8.9492, 0.2452, 20.9965
7353, 3.6760, 979.2370, 1.4199, 8.9282, 0.2574, 20.9969
7354, 3.6765, 991.1616, 1.4345, 8.8857, 0.2981, 20.9974
7355, 3.6770, 996.8400, 1.2953, 8.9062, 0.2757, 20.9977
7356, 3.6775, 997.9757, 1.4150, 8.9975, 0.2208, 20.9975
7357, 3.6780, 999.6792, 1.3442, 8.9209, 0.2900, 20.9974
7358, 3.6785, 995.7043, 1.4516, 8.8955, 0.2900, 20.9972
7359, 3.6790, 991.1616, 1.3564, 8.9536, 0.2574, 20.9972
7360, 3.6795, 983.2119, 1.4174, 8.9575, 0.2330, 20.9969
7361, 3.6800, 971.8551, 1.3832, 8.8955, 0.2900, 20.9965
7362, 3.6805, 962.7697, 1.4760, 8.9404, 0.2737, 20.9965
7363, 3.6810, 956.5235, 1.3368, 8.9770, 0.2432, 20.9969
7364, 3.6815, 979.2370, 1.3881, 8.9726, 0.2574, 20.9974
7365, 3.6820, 988.8902, 1.4247, 8.9350, 0.2940, 20.9978
7366, 3.6825, 996.2721, 1.3393, 8.9677, 0.2615, 20.9981
7367, 3.6830, 1005.3576, 1.3490, 9.0166, 0.2208, 20.9984
7368, 3.6835, 1011.6038, 1.3417, 8.9565, 0.2655, 20.9990
7369, 3.6840, 1013.8751, 1.4272, 8.9287, 0.2940, 20.9994
7370, 3.6845, 1009.9003, 1.2904, 8.9873, 0.2452, 21.0001
7371, 3.6850, 1003.0862, 1.2270, 8.9536, 0.2574, 21.0001
7372, 3.6855, 996.8400, 1.3930, 8.8940, 0.3123, 21.0003
7373, 3.6860, 989.4581, 1.4540, 8.9531, 0.2737, 21.0007
7374, 3.6865, 978.1013, 1.3173, 9.0161, 0.2106, 21.0006
7375, 3.6870, 969.0159, 1.3637, 8.9653, 0.2370, 20.9997
7376, 3.6875, 988.8902, 1.4028, 8.8955, 0.2900, 20.9996
7377, 3.6880, 999.6792, 1.4345, 8.9438, 0.2655, 20.9999
7378, 3.6885, 1010.4681, 1.3613, 9.0224, 0.2106, 20.9999
7379, 3.6890, 1020.1213, 1.3759, 8.9800, 0.2513, 20.9988
7380, 3.6895, 1023.5284, 1.4467, 8.9121, 0.2920, 20.9984
7381, 3.6900, 1021.2570, 1.3442, 8.9682, 0.2452, 20.9985
7382, 3.6905, 1017.2822, 1.4052, 8.9780, 0.2370, 20.9987
7383, 3.6910, 1012.1716, 1.4052, 8.9003, 0.2859, 20.9994
7384, 3.6915, 1006.4932, 1.4736, 8.9087, 0.3001, 20.9997
7385, 3.6920, 996.8400, 1.4003, 9.0049, 0.2147, 20.9997
7386, 3.6925, 982.0762, 1.4199, 8.9609, 0.2513, 20.9996
7387, 3.6930, 969.5837, 1.4492, 8.9336, 0.2900, 20.9993
7388, 3.6935, 991.1616, 1.4662, 8.9463, 0.2635, 20.9986
7389, 3.6940, 1004.7897, 1.4443, 9.0122, 0.2086, 20.9986
7390, 3.6945, 1016.1465, 1.3832, 8.9336, 0.2635, 20.9984
7391, 3.6950, 1023.5284, 1.4711, 8.9414, 0.2676, 20.9977
7392, 3.6955, 1024.0962, 1.2245, 8.9663, 0.2574, 20.9973
7393, 3.6960, 1022.9605, 1.4272, 9.0005, 0.2289, 20.9968
7394, 3.6965, 1022.9605, 1.4296, 8.9199, 0.2961, 20.9968
7395, 3.6970, 1018.9857, 1.3979, 8.9653, 0.2635, 20.9968
7396, 3.6975, 1011.6038, 1.4076, 9.0219, 0.2004, 20.9965
7397, 3.6980, 999.1113, 1.4076, 8.9414, 0.2676, 20.9961
7398, 3.6985, 983.7797, 1.4516, 8.8940, 0.2859, 20.9957
7399, 3.6990, 967.8802, 1.2978, 8.9394, 0.2533, 20.9957
7400, 3.6995, 985.4832, 1.3783, 8.9296, 0.2615, 20.9958
7401, 3.7000, 998.5435, 1.3857, 8.9101, 0.2777, 20.9963
7402, 3.7005, 1007.0611, 1.4760, 8.9111, 0.2981, 20.9971
7403, 3.7010, 1011.6038, 1.3319, 8.9550, 0.2350, 20.9975
7404, 3.7015, 1014.4430, 1.3979, 8.9121, 0.2920, 20.9985
7405, 3.7020, 1016.1465, 1.4199, 8.9257, 0.2859, 20.9985
7406, 3.7025, 1016.1465, 1.4638, 8.9248, 0.2920, 20.9977
7407, 3.7030, 1011.0359, 1.3075, 8.9878, 0.2289, 20.9977
7408, 3.7035, 1001.9505, 1.3319, 8.9804, 0.2350, 20.9975
7409, 3.7040, 988.8902, 1.4247, 8.9199, 0.2696, 20.9973
7410, 3.7045, 975.8300, 1.2978, 8.9111, 0.2716, 20.9973
7411, 3.7050, 955.9556, 1.3808, 8.9809, 0.2187, 20.9967
7412, 3.7055, 968.4481, 1.3417, 8.9541, 0.2411, 20.9970
7413, 3.7060, 980.3727, 1.4052, 8.9209, 0.2900, 20.9974
7414, 3.7065, 987.7546, 1.3515, 8.9824, 0.2493, 20.9980
7415, 3.7070, 994.5686, 1.3857, 9.0029, 0.2269, 20.9983
7416, 3.7075, 999.1113, 1.3881, 8.9394, 0.2533, 20.9987
7417, 3.7080, 1001.3827, 1.2733, 8.9199, 0.2696, 20.9989
7418, 3.7085, 1001.3827, 1.3954, 8.9780, 0.2370, 20.9986
7419, 3.7090, 997.4078, 1.4028, 9.0053, 0.2248, 20.9983
7420, 3.7095, 990.5938, 1.4247, 8.9492, 0.2716, 20.9979
7421, 3.7100, 980.3727, 1.3222, 8.9599, 0.2574, 20.9983
7422, 3.7105, 955.3878, 1.3832, 9.0000, 0.2187, 20.9979
7423, 3.7110, 951.9808, 1.3857, 8.9819, 0.2126, 20.9974
7424, 3.7115, 974.1265, 1.4565, 8.8930, 0.2920, 20.9971
7425, 3.7120, 989.4581, 1.3564, 8.9487, 0.2615, 20.9974
7426, 3.7125, 1001.3827, 1.4076, 9.0141, 0.2228, 20.9980
7427, 3.7130, 1008.7646, 1.4540, 8.9419, 0.2777, 20.9984
7428, 3.7135, 1009.3324, 1.4687, 8.9467, 0.2737, 20.9993
7429, 3.7140, 1010.4681, 1.4052, 8.9531, 0.2472, 20.9999
7430, 3.7145, 1009.3324, 1.3637, 8.9336, 0.2635, 20.9999
7431, 3.7150, 1008.7646, 1.3832, 8.9419, 0.2777, 21.0004
7432, 3.7155, 1001.3827, 1.3466, 8.9736, 0.2513, 21.0004
7433, 3.7160, 988.8902, 1.4052, 8.9531, 0.2737, 21.0009
7434, 3.7165, 974.1265, 1.4272, 8.9541, 0.2676, 21.0014
7435, 3.7170, 964.4732, 1.2636, 8.9394, 0.2798, 21.0008
7436, 3.7175, 990.0259, 1.3710, 8.9565, 0.2655, 21.0007
7437, 3.7180, 1002.5184, 1.4150, 8.9956, 0.2330, 21.0013
7438, 3.7185, 1010.4681, 1.4247, 8.9248, 0.2920, 21.0014
7439, 3.7190, 1013.3073, 1.3124, 8.9663, 0.2574, 21.0014
7440, 3.7195, 1016.1465, 1.4125, 8.9536, 0.2574, 21.0015
7441, 3.7200, 1020.6892, 1.4003, 8.9316, 0.2757, 21.0014
7442, 3.7205, 1018.4178, 1.4467, 8.9072, 0.2961, 21.0023
7443, 3.7210, 1013.8751, 1.3490, 8.9414, 0.2676, 21.0023
7444, 3.7215, 1004.7897, 1.3832, 8.9541, 0.2676, 21.0031
7445, 3.7220, 992.8651, 1.3832, 8.9170, 0.2879, 21.0040
7446, 3.7225, 981.5083, 1.2685, 8.9653, 0.2635, 21.0044
7447, 3.7230, 972.4229, 1.3710, 8.9614, 0.2615, 21.0045
7448, 3.7235, 996.8400, 1.4028, 8.9463, 0.2635, 21.0044
7449, 3.7240, 1005.3576, 1.4003, 8.9492, 0.2716, 21.0044
7450, 3.7245, 1012.7395, 1.2880, 8.9384, 0.2594, 21.0051
7451, 3.7250, 1020.1213, 1.3686, 8.9682, 0.2452, 21.0054
7452, 3.7255, 1024.6641, 1.3637, 8.9047, 0.2716, 21.0053
7453, 3.7260, 1026.3676, 1.1464, 8.8793, 0.2981, 21.0047
7454, 3.7265, 1022.9605, 1.3124, 8.9907, 0.2370, 21.0038
7455, 3.7270, 1017.2822, 1.3246, 8.9658, 0.2472, 21.0031
7456, 3.7275, 1007.0611, 1.3979, 8.8964, 0.2838, 21.0032
7457, 3.7280, 997.9757, 1.0219, 8.9433, 0.2554, 21.0032
7458, 3.7285, 987.7546, 1.3417, 8.9712, 0.2533, 21.0028
7459, 3.7290, 966.7446, 1.3808, 8.8877, 0.3123, 21.0021
7460, 3.7295, 980.9405, 1.4369, 8.9170, 0.2879, 21.0021
7461, 3.7300, 991.1616, 1.3002, 8.9438, 0.2391, 21.0013
7462, 3.7305, 1001.3827, 1.3783, 8.9355, 0.2513, 21.0006
7463, 3.7310, 1010.4681, 1.3906, 8.8793, 0.2981, 20.9998
7464, 3.7315, 1013.8751, 1.4711, 8.8901, 0.2838, 20.9999
7465, 3.7320, 1015.0108, 1.3417, 8.9756, 0.2391, 20.9999
7466, 3.7325, 1011.0359, 1.3832, 8.9804, 0.2350, 20.9999
7467, 3.7330, 1006.4932, 1.4150, 8.9306, 0.2818, 21.0009
7468, 3.7335, 999.6792, 1.3026, 8.9140, 0.2798, 21.0016
7469, 3.7340, 991.7294, 1.4003, 8.9883, 0.2391, 21.0012
7470, 3.7345, 978.6692, 1.4052, 8.9047, 0.2981, 21.0007
7471, 3.7350, 955.3878, 1.4565, 8.9389, 0.2696, 21.0002
7472, 3.7355, 965.0410, 1.3539, 8.9233, 0.2615, 20.9999
7473, 3.7360, 977.5335, 1.4223, 8.9565, 0.2391, 20.9999
7474, 3.7365, 989.4581, 1.3979, 8.8999, 0.3022, 20.9995
7475, 3.7370, 996.8400, 1.4907, 8.9086, 0.2737, 20.9995
7476, 3.7375, 999.1113, 1.4052, 8.9697, 0.2228, 20.9989
7477, 3.7380, 1000.2470, 1.3417, 8.9316, 0.2757, 20.9984
7478, 3.7385, 997.4078, 1.4394, 8.9047, 0.2981, 20.9983
7479, 3.7390, 994.5686, 1.3197, 8.9492, 0.2716, 20.9989
7480, 3.7395, 986.0511, 1.4150, 9.0102, 0.2208, 20.9992
7481, 3.7400, 976.3978, 1.3466, 8.8823, 0.3062, 20.9990
7482, 3.7405, 966.7446, 1.4467, 8.9316, 0.2757, 20.9986
7483, 3.7410, 955.9556, 1.3222, 8.9233, 0.2615, 20.9987
7484, 3.7415, 974.6943, 1.3564, 8.9682, 0.2452, 20.9987
7485, 3.7420, 985.4832, 1.3979, 8.9047, 0.2981, 20.9990
7486, 3.7425, 994.5686, 1.4467, 8.9248, 0.2920, 20.9989
7487, 3.7430, 1004.2219, 1.3344, 8.9946, 0.2126, 20.9986
7488, 3.7435, 1011.0359, 1.3686, 8.9506, 0.2493, 20.9983
7489, 3.7440, 1013.8751, 1.4199, 8.8842, 0.2940, 20.9976
7490, 3.7445, 1011.0359, 1.2343, 8.9336, 0.2635, 20.9977
7491, 3.7450, 1004.7897, 1.3466, 8.9599, 0.2309, 20.9980
7492, 3.7455, 998.5435, 1.3539, 8.8574, 0.3164, 20.9989
7493, 3.7460, 990.0259, 1.4443, 8.8969, 0.2940, 20.9994
7494, 3.7465, 980.3727, 1.2831, 9.0053, 0.2248, 20.9990
7495, 3.7470, 970.1516, 1.3637, 9.0102, 0.2208, 20.9989
7496, 3.7475, 988.3224, 1.3857, 8.9023, 0.3001, 20.9987
7497, 3.7480, 997.9757, 1.4321, 8.9311, 0.2920, 20.9980
7498, 3.7485, 1008.7646, 1.3442, 8.9922, 0.2147, 20.9972
7499, 3.7490, 1018.9857, 1.2929, 8.9756, 0.2391, 20.9967
7500, 3.7495, 1022.3927, 1.4174, 8.9038, 0.2777, 20.9957
7501, 3.7500, 1021.2570, 1.2147, 8.8964, 0.2838, 20.9958
7502, 3.7505, 1017.8500, 1.3881, 8.9624, 0.2289, 20.9958
7503, 3.7510, 1013.8751, 1.3588, 8.9145, 0.2900, 20.9958
7504, 3.7515, 1009.3324, 1.4638, 8.9238, 0.2981, 20.9955
7505, 3.7520, 998.5435, 1.3783, 8.9848, 0.2472, 20.9960
7506, 3.7525, 984.9154, 1.4199, 9.0053, 0.2248, 20.9960
7507, 3.7530, 970.1516, 1.4003, 8.8818, 0.2961, 20.9961
7508, 3.7535, 987.1867, 1.4711, 8.9086, 0.2737, 20.9961
7509, 3.7540, 1002.5184, 1.4150, 8.9697, 0.2228, 20.9954
7510, 3.7545, 1014.4430, 1.4369, 8.9292, 0.2777, 20.9958
7511, 3.7550, 1021.2570, 1.4540, 8.9414, 0.2676, 20.9963
7512, 3.7555, 1023.5284, 1.4467, 8.9311, 0.2655, 20.9964
7513, 3.7560, 1024.0962, 1.4174, 9.0078, 0.2228, 20.9963
7514, 3.7565, 1022.9605, 1.4076, 8.8930, 0.3184, 20.9963
7515, 3.7570, 1020.6892, 1.4711, 8.9360, 0.2879, 20.9958
7516, 3.7575, 1013.8751, 1.3490, 9.0195, 0.2025, 20.9961
7517, 3.7580, 1002.5184, 1.4003, 8.9663, 0.2574, 20.9958
7518, 3.7585, 986.6189, 1.4394, 8.9292, 0.2777, 20.9957
7519, 3.7590, 963.9054, 1.2758, 8.9560, 0.2554, 20.9956
