Index,Zeit[s],Drehzahl[1/min],Generatorspannung[V],Motorspannung[V],Strommessung[A],Temperatur[C]
8811, 4.4050, 1284.1661, 1.8398, 9.1641, 0.1719, 19.7426
8812, 4.4055, 1295.5229, 1.7690, 9.6116, 0.2065, 19.7426
8813, 4.4060, 1300.6334, 1.8032, 10.3654, 0.2187, 19.7430
8814, 4.4065, 1301.2013, 1.8984, 10.9883, 0.3347, 19.7429
8815, 4.4070, 1289.8445, 1.7934, 11.6732, 0.3673, 19.7424
8816, 4.4075, 1275.6485, 1.8398, 12.1656, 0.3856, 19.7418
8817, 4.4080, 1254.6385, 1.9155, 12.1261, 0.4344, 19.7416
8818, 4.4085, 1242.7139, 1.7690, 12.1534, 0.4222, 19.7413
8819, 4.4090, 1281.3269, 1.7983, 12.0054, 0.4080, 19.7409
8820, 4.4095, 1298.3621, 1.9717, 11.5149, 0.4039, 19.7401
8821, 4.4100, 1309.7188, 1.8349, 11.3116, 0.2981, 19.7397
8822, 4.4105, 1312.5580, 1.8813, 10.9155, 0.3001, 19.7393
8823, 4.4110, 1316.5329, 1.9766, 10.4499, 0.3123, 19.7393
8824, 4.4115, 1314.2615, 1.8471, 10.2838, 0.2126, 19.7395
8825, 4.4120, 1302.9048, 1.9131, 9.7938, 0.2452, 19.7403
8826, 4.4125, 1283.0304, 1.9692, 9.6282, 0.1821, 19.7410
8827, 4.4130, 1256.9099, 1.8642, 9.4870, 0.1251, 19.7410
8828, 4.4135, 1287.0053, 1.9058, 9.1138, 0.1557, 19.7413
8829, 4.4140, 1308.5832, 1.7837, 8.9799, 0.1190, 19.7417
8830, 4.4145, 1325.0505, 1.7446, 9.0791, 0.0946, 19.7421
8831, 4.4150, 1329.5932, 1.9302, 9.1675, 0.1638, 19.7429
8832, 4.4155, 1324.4826, 1.8081, 9.8011, 0.1333, 19.7434
8833, 4.4160, 1318.8042, 1.8740, 10.2716, 0.2493, 19.7440
8834, 4.4165, 1309.1510, 1.9521, 10.9365, 0.3144, 19.7445
8835, 4.4170, 1294.9550, 1.8398, 11.7665, 0.3001, 19.7449
8836, 4.4175, 1271.6737, 1.8374, 12.1446, 0.4242, 19.7448
8837, 4.4180, 1285.8696, 1.9302, 12.1241, 0.4202, 19.7443
8838, 4.4185, 1306.3118, 1.8813, 12.2052, 0.3632, 19.7448
8839, 4.4190, 1321.6434, 1.8447, 11.9136, 0.4263, 19.7448
8840, 4.4195, 1335.2716, 1.9204, 11.6277, 0.3469, 19.7448
8841, 4.4200, 1338.6786, 1.8374, 11.2740, 0.3083, 19.7440
8842, 4.4205, 1332.4324, 1.8935, 10.8349, 0.3144, 19.7435
8843, 4.4210, 1319.9399, 1.8471, 10.6257, 0.2187, 19.7440
8844, 4.4215, 1301.7691, 1.8618, 10.3111, 0.2004, 19.7440
8845, 4.4220, 1283.5983, 1.9180, 9.8856, 0.2269, 19.7443
8846, 4.4225, 1272.2415, 1.7446, 9.6741, 0.1862, 19.7442
8847, 4.4230, 1295.5229, 1.8374, 9.4191, 0.1658, 19.7442
8848, 4.4235, 1309.1510, 1.9228, 9.1827, 0.1618, 19.7448
8849, 4.4240, 1315.3972, 1.7617, 9.0903, 0.1170, 19.7447
8850, 4.4245, 1321.6434, 1.8447, 9.0888, 0.1129, 19.7447
8851, 4.4250, 1318.8042, 1.9497, 9.1704, 0.1719, 19.7447
8852, 4.4255, 1313.1259, 1.8691, 9.7713, 0.1475, 19.7447
8853, 4.4260, 1293.2515, 1.8642, 10.2994, 0.2208, 19.7447
8854, 4.4265, 1269.4023, 1.9082, 11.0327, 0.2818, 19.7449
8855, 4.4270, 1239.8747, 1.8740, 11.6556, 0.3713, 19.7449
8856, 4.4275, 1261.4526, 1.9009, 12.1710, 0.3917, 19.7447
8857, 4.4280, 1285.8696, 1.8130, 12.1715, 0.4019, 19.7447
8858, 4.4285, 1296.0907, 1.8764, 12.1715, 0.4019, 19.7444
8859, 4.4290, 1302.3369, 1.9228, 11.9453, 0.4263, 19.7440
8860, 4.4295, 1301.2013, 1.8349, 11.7074, 0.3388, 19.7440
8861, 4.4300, 1297.7942, 1.9155, 11.3590, 0.3062, 19.7436
8862, 4.4305, 1287.5731, 1.9399, 10.8715, 0.3368, 19.7434
8863, 4.4310, 1268.8345, 1.8813, 10.6463, 0.2493, 19.7427
8864, 4.4315, 1249.5280, 1.8545, 10.2393, 0.2655, 19.7427
8865, 4.4320, 1271.1058, 1.9448, 9.8744, 0.2574, 19.7428
8866, 4.4325, 1290.4123, 1.8642, 9.8128, 0.1658, 19.7430
8867, 4.4330, 1308.0153, 1.8740, 9.4338, 0.1801, 19.7425
8868, 4.4335, 1318.8042, 1.9570, 9.2071, 0.1679, 19.7421
8869, 4.4340, 1323.9148, 1.8862, 9.0967, 0.1170, 19.7421
8870, 4.4345, 1310.8545, 1.9253, 9.0566, 0.1292, 19.7417
8871, 4.4350, 1297.2264, 1.7666, 9.3062, 0.1435, 19.7407
8872, 4.4355, 1277.9199, 1.8838, 9.7156, 0.2045, 19.7407
8873, 4.4360, 1259.7491, 1.9570, 10.3160, 0.2493, 19.7407
8874, 4.4365, 1286.4375, 1.8105, 11.0601, 0.2696, 19.7411
8875, 4.4370, 1302.9048, 1.8642, 11.6781, 0.3632, 19.7409
8876, 4.4375, 1315.9651, 1.8813, 12.1046, 0.4365, 19.7409
8877, 4.4380, 1319.9399, 1.8130, 12.1749, 0.3673, 19.7413
8878, 4.4385, 1328.4575, 1.7812, 12.1383, 0.3978, 19.7414
8879, 4.4390, 1327.8897, 1.5712, 12.0420, 0.4304, 19.7415
8880, 4.4395, 1316.5329, 1.8667, 11.7684, 0.3408, 19.7415
8881, 4.4400, 1298.3621, 1.8203, 11.3107, 0.3571, 19.7418
8882, 4.4405, 1270.5380, 1.7177, 10.9966, 0.2961, 19.7418
8883, 4.4410, 1265.9953, 1.8764, 10.6292, 0.2900, 19.7414
8884, 4.4415, 1309.1510, 1.8716, 10.3439, 0.2472, 19.7415
8885, 4.4420, 1327.3218, 1.7690, 10.0674, 0.2025, 19.7411
8886, 4.4425, 1334.1359, 1.8594, 9.7347, 0.2045, 19.7408
8887, 4.4430, 1331.8645, 1.9009, 9.4552, 0.1780, 19.7402
8888, 4.4435, 1330.7288, 1.7544, 9.3233, 0.1292, 19.7394
8889, 4.4440, 1321.6434, 1.7763, 9.0654, 0.1272, 19.7394
8890, 4.4445, 1310.8545, 1.9302, 8.9418, 0.1719, 19.7398
8891, 4.4450, 1284.7340, 1.8105, 9.3272, 0.1312, 19.7406
8892, 4.4455, 1260.8847, 1.8423, 9.6844, 0.2147, 19.7413
8893, 4.4460, 1284.1661, 1.7006, 10.3346, 0.2655, 19.7417
8894, 4.4465, 1300.0656, 1.8471, 11.1773, 0.2777, 19.7417
8895, 4.4470, 1318.2364, 1.8838, 11.7318, 0.3978, 19.7421
8896, 4.4475, 1322.2113, 1.6054, 12.1661, 0.3958, 19.7421
8897, 4.4480, 1320.5078, 1.8642, 12.2340, 0.3551, 19.7423
8898, 4.4485, 1311.4223, 1.9180, 12.1397, 0.4283, 19.7421
8899, 4.4490, 1296.6586, 1.7885, 12.0757, 0.4181, 19.7424
8900, 4.4495, 1280.7591, 1.8935, 11.6903, 0.3795, 19.7424
8901, 4.4500, 1247.2566, 1.9448, 11.2868, 0.3612, 19.7427
8902, 4.4505, 1266.5631, 1.8642, 10.9663, 0.3001, 19.7431
8903, 4.4510, 1282.4626, 1.8887, 10.5549, 0.3042, 19.7435
8904, 4.4515, 1294.9550, 1.9253, 10.2130, 0.2716, 19.7439
8905, 4.4520, 1304.0405, 1.8813, 10.0508, 0.2004, 19.7441
8906, 4.4525, 1304.0405, 1.8642, 9.6937, 0.2228, 19.7441
8907, 4.4530, 1300.0656, 1.9619, 9.4484, 0.1943, 19.7443
8908, 4.4535, 1284.1661, 1.9180, 9.3258, 0.1272, 19.7444
8909, 4.4540, 1265.4275, 1.8813, 9.0244, 0.1455, 19.7440
8910, 4.4545, 1239.8747, 1.8667, 8.9916, 0.1516, 19.7442
8911, 4.4550, 1267.6988, 1.8691, 9.3429, 0.1394, 19.7436
8912, 4.4555, 1292.1159, 1.9277, 9.7337, 0.2106, 19.7429
8913, 4.4560, 1302.3369, 1.7275, 10.3517, 0.2513, 19.7421
8914, 4.4565, 1309.7188, 1.7837, 11.1221, 0.2920, 19.7417
8915, 4.4570, 1311.4223, 1.9473, 11.6395, 0.4324, 19.7417
8916, 4.4575, 1312.5580, 1.7739, 12.2032, 0.3754, 19.7426
8917, 4.4580, 1306.3118, 1.8105, 12.0904, 0.4588, 19.7425
8918, 4.4585, 1290.4123, 1.9473, 12.1349, 0.4324, 19.7424
8919, 4.4590, 1267.1310, 1.8032, 12.2125, 0.3571, 19.7421
8920, 4.4595, 1281.3269, 1.8276, 11.6219, 0.4100, 19.7423
8921, 4.4600, 1304.6083, 1.9082, 11.2970, 0.3632, 19.7424
8922, 4.4605, 1322.7791, 1.8447, 11.1231, 0.2594, 19.7424
8923, 4.4610, 1332.4324, 1.8252, 10.5950, 0.2920, 19.7424
8924, 4.4615, 1334.1359, 1.8960, 10.3512, 0.2411, 19.7431
8925, 4.4620, 1325.0505, 1.8301, 10.0625, 0.2065, 19.7435
8926, 4.4625, 1317.6686, 1.8838, 9.7029, 0.2045, 19.7439
8927, 4.4630, 1302.3369, 1.8252, 9.5456, 0.1557, 19.7439
8928, 4.4635, 1282.4626, 1.8764, 9.3311, 0.1333, 19.7444
8929, 4.4640, 1267.6988, 1.8935, 9.0185, 0.1557, 19.7444
8930, 4.4645, 1299.4977, 1.8032, 9.1543, 0.1007, 19.7444
8931, 4.4650, 1317.1007, 1.7641, 9.3605, 0.1353, 19.7439
8932, 4.4655, 1326.7540, 1.9277, 9.7801, 0.1984, 19.7436
8933, 4.4660, 1335.8394, 1.8227, 10.4367, 0.2228, 19.7432
8934, 4.4665, 1332.4324, 1.8642, 11.0259, 0.3510, 19.7426
8935, 4.4670, 1321.6434, 1.8887, 11.7958, 0.3551, 19.7419
8936, 4.4675, 1307.4475, 1.8569, 12.1856, 0.3795, 19.7415
8937, 4.4680, 1287.5731, 1.8984, 12.1388, 0.4344, 19.7415
8938, 4.4685, 1264.2918, 1.6274, 12.1685, 0.3937, 19.7415
8939, 4.4690, 1288.1410, 1.8764, 12.1114, 0.3937, 19.7418
8940, 4.4695, 1307.4475, 1.9595, 11.6322, 0.3856, 19.7418
8941, 4.4700, 1317.6686, 1.9619, 11.3395, 0.3225, 19.7414
8942, 4.4705, 1322.7791, 1.8716, 10.9629, 0.3083, 19.7412
8943, 4.4710, 1325.6183, 1.9839, 10.6199, 0.2818, 19.7407
8944, 4.4715, 1317.6686, 1.8301, 10.3282, 0.2391, 19.7407
8945, 4.4720, 1305.1761, 1.7812, 10.0439, 0.1902, 19.7407
8946, 4.4725, 1282.4626, 1.9375, 9.6463, 0.2147, 19.7410
8947, 4.4730, 1255.2064, 1.8789, 9.5324, 0.1455, 19.7414
8948, 4.4735, 1258.0456, 1.8545, 9.2979, 0.1292, 19.7409
8949, 4.4740, 1279.0556, 1.7202, 9.0390, 0.1333, 19.7409
8950, 4.4745, 1296.0907, 1.9082, 9.1387, 0.1190, 19.7402
8951, 4.4750, 1301.2013, 1.8838, 9.2848, 0.1719, 19.7403
8952, 4.4755, 1301.2013, 1.6909, 9.7542, 0.1882, 19.7403
8953, 4.4760, 1297.7942, 1.9082, 10.4904, 0.2045, 19.7410
8954, 4.4765, 1287.5731, 1.9253, 11.1246, 0.3164, 19.7410
8955, 4.4770, 1273.3772, 1.7812, 11.7782, 0.3591, 19.7412
8956, 4.4775, 1245.5531, 1.8862, 12.1349, 0.4324, 19.7407
8957, 4.4780, 1267.1310, 1.9155, 12.1534, 0.4222, 19.7409
8958, 4.4785, 1285.3018, 1.7690, 12.1783, 0.3856, 19.7404
8959, 4.4790, 1304.6083, 1.8569, 11.9839, 0.4100, 19.7404
8960, 4.4795, 1317.6686, 1.9228, 11.4680, 0.4059, 19.7399
8961, 4.4800, 1322.2113, 1.8203, 11.2237, 0.3184, 19.7395
8962, 4.4805, 1318.2364, 1.8349, 10.8940, 0.3022, 19.7393
8963, 4.4810, 1304.6083, 1.6591, 10.4905, 0.2838, 19.7387
8964, 4.4815, 1289.2767, 1.8154, 10.3097, 0.2228, 19.7382
8965, 4.4820, 1271.1058, 1.8301, 9.9838, 0.2086, 19.7383
8966, 4.4825, 1280.1912, 1.7129, 9.7264, 0.1902, 19.7382
8967, 4.4830, 1301.7691, 1.8130, 9.5539, 0.1435, 19.7381
8968, 4.4835, 1314.8294, 1.8691, 9.2901, 0.1516, 19.7378
8969, 4.4840, 1323.9148, 1.7666, 9.1323, 0.1190, 19.7372
8970, 4.4845, 1327.8897, 1.8447, 9.1372, 0.1150, 19.7364
8971, 4.4850, 1327.8897, 1.9009, 9.2452, 0.1679, 19.7358
8972, 4.4855, 1317.6686, 1.8276, 9.8040, 0.1679, 19.7358
8973, 4.4860, 1300.6334, 1.8398, 10.3839, 0.2350, 19.7356
8974, 4.4865, 1277.9199, 1.9106, 10.9257, 0.3551, 19.7348
8975, 4.4870, 1262.5883, 1.8471, 11.7250, 0.3612, 19.7340
8976, 4.4875, 1300.6334, 1.8471, 12.1563, 0.4039, 19.7342
8977, 4.4880, 1321.0756, 1.7055, 12.1094, 0.4324, 19.7346
8978, 4.4885, 1331.2967, 1.8984, 12.1827, 0.3713, 19.7353
8979, 4.4890, 1335.8394, 1.8935, 11.9888, 0.4324, 19.7362
8980, 4.4895, 1333.5680, 1.7715, 11.7396, 0.3490, 19.7362
8981, 4.4900, 1327.8897, 1.7666, 11.4265, 0.3083, 19.7359
8982, 4.4905, 1315.9651, 1.9521, 10.9360, 0.3306, 19.7357
8983, 4.4910, 1295.5229, 1.8056, 10.7137, 0.2513, 19.7353
8984, 4.4915, 1241.5782, 1.8862, 10.2794, 0.2798, 19.7356
8985, 4.4920, 1281.3269, 1.9692, 9.9345, 0.2655, 19.7360
8986, 4.4925, 1302.3369, 1.8301, 9.8334, 0.1699, 19.7366
8987, 4.4930, 1315.9651, 1.8642, 9.4636, 0.1923, 19.7366
8988, 4.4935, 1324.4826, 1.9717, 9.1939, 0.1841, 19.7362
8989, 4.4940, 1322.2113, 1.8423, 9.1597, 0.1068, 19.7360
8990, 4.4945, 1314.8294, 1.8716, 9.0400, 0.1536, 19.7356
8991, 4.4950, 1301.7691, 1.7202, 9.2457, 0.1780, 19.7356
8992, 4.4955, 1284.7340, 1.8887, 9.8309, 0.1719, 19.7356
8993, 4.4960, 1262.5883, 1.8887, 10.3825, 0.2574, 19.7360
8994, 4.4965, 1256.9099, 1.8740, 11.0386, 0.3245, 19.7366
8995, 4.4970, 1276.2164, 1.8691, 11.7709, 0.3652, 19.7366
8996, 4.4975, 1290.9802, 1.9009, 12.0987, 0.4466, 19.7371
8997, 4.4980, 1299.4977, 1.7763, 12.1651, 0.4019, 19.7375
8998, 4.4985, 1304.6083, 1.7446, 12.1300, 0.4365, 19.7375
8999, 4.4990, 1300.0656, 1.9155, 11.9639, 0.4426, 19.7371
9000, 4.4995, 1290.4123, 1.8471, 11.7152, 0.3429, 19.7368
9001, 4.5000, 1272.2415, 1.7885, 11.2247, 0.3652, 19.7367
9002, 4.5005, 1252.3672, 1.8960, 10.8549, 0.3347, 19.7367
9003, 4.5010, 1266.5631, 1.8008, 10.7005, 0.2411, 19.7367
9004, 4.5015, 1289.2767, 1.8691, 10.2506, 0.2615, 19.7367
9005, 4.5020, 1304.6083, 1.8838, 9.9130, 0.2411, 19.7367
9006, 4.5025, 1310.8545, 1.8227, 9.6765, 0.1577, 19.7367
9007, 4.5030, 1315.9651, 1.8984, 9.3404, 0.1679, 19.7366
9008, 4.5035, 1317.6686, 1.8032, 9.1084, 0.1496, 19.7366
9009, 4.5040, 1311.4223, 1.7202, 8.9589, 0.1312, 19.7366
9010, 4.5045, 1297.2264, 1.9058, 8.8524, 0.1618, 19.7366
9011, 4.5050, 1271.1058, 1.6347, 9.2686, 0.1272, 19.7366
9012, 4.5055, 1259.1812, 1.7592, 9.7278, 0.1679, 19.7366
9013, 4.5060, 1294.9550, 1.9302, 10.1998, 0.2615, 19.7365
9014, 4.5065, 1315.9651, 1.8398, 11.1162, 0.2493, 19.7365
9015, 4.5070, 1327.8897, 1.8301, 11.6561, 0.3815, 19.7365
9016, 4.5075, 1329.0253, 1.9619, 12.1666, 0.4059, 19.7365
9017, 4.5080, 1325.6183, 1.8545, 12.2169, 0.3429, 19.7365
9018, 4.5085, 1319.3721, 1.8618, 12.1431, 0.4202, 19.7365
9019, 4.5090, 1309.1510, 1.9570, 12.0948, 0.3917, 19.7365
9020, 4.5095, 1288.1410, 1.8960, 11.7191, 0.3449, 19.7364
9021, 4.5100, 1267.6988, 1.8960, 11.1724, 0.3612, 19.7364
9022, 4.5105, 1297.2264, 1.9473, 10.9667, 0.2574, 19.7364
9023, 4.5110, 1315.9651, 1.9106, 10.6238, 0.2309, 19.7364
9024, 4.5115, 1331.8645, 1.9228, 10.2657, 0.2330, 19.7364
9025, 4.5120, 1339.2464, 1.8081, 10.0307, 0.1801, 19.7364
9026, 4.5125, 1337.5429, 1.8691, 9.6819, 0.1902, 19.7363
9027, 4.5130, 1328.4575, 1.9546, 9.4328, 0.1597, 19.7363
9028, 4.5135, 1313.6937, 1.8081, 9.2867, 0.1068, 19.7363
9029, 4.5140, 1294.9550, 1.8520, 8.9877, 0.1496, 19.7363
9030, 4.5145, 1234.7642, 1.9692, 9.0449, 0.1231, 19.7363
9031, 4.5150, 1281.8948, 1.8691, 9.3263, 0.1373, 19.7363
9032, 4.5155, 1300.0656, 1.9058, 9.7000, 0.1964, 19.7362
9033, 4.5160, 1311.4223, 1.9595, 10.3957, 0.2147, 19.7362
9034, 4.5165, 1320.5078, 1.8569, 11.0757, 0.2777, 19.7362
9035, 4.5170, 1321.6434, 1.9155, 11.7245, 0.3774, 19.7362
9036, 4.5175, 1318.8042, 1.5908, 12.1622, 0.4202, 19.7362
9037, 4.5180, 1305.7440, 1.8545, 12.1490, 0.4100, 19.7362
9038, 4.5185, 1288.7088, 1.9009, 12.1646, 0.4181, 19.7361
9039, 4.5190, 1264.8596, 1.8227, 11.9985, 0.3978, 19.7361
9040, 4.5195, 1252.9350, 1.8252, 11.6453, 0.3429, 19.7361
9041, 4.5200, 1277.9199, 1.9009, 11.2340, 0.3205, 19.7361
9042, 4.5205, 1292.6837, 1.8423, 10.9223, 0.2574, 19.7361
9043, 4.5210, 1301.7691, 1.7568, 10.5339, 0.2635, 19.7361
9044, 4.5215, 1304.6083, 1.9204, 10.1729, 0.2574, 19.7361
9045, 4.5220, 1302.3369, 1.8545, 10.0263, 0.1679, 19.7360
9046, 4.5225, 1295.5229, 1.8398, 9.7127, 0.1699, 19.7360
9047, 4.5230, 1281.3269, 1.8887, 9.3600, 0.1780, 19.7360
9048, 4.5235, 1247.8245, 1.8471, 9.2232, 0.1333, 19.7360
9049, 4.5240, 1265.4275, 1.8838, 9.0507, 0.1129, 19.7360
9050, 4.5245, 1278.4877, 1.7006, 8.9628, 0.1333, 19.7360
9051, 4.5250, 1299.4977, 1.8374, 9.2066, 0.1577, 19.7359
9052, 4.5255, 1313.6937, 1.9326, 9.6497, 0.2065, 19.7359
9053, 4.5260, 1321.6434, 1.7910, 10.3507, 0.2309, 19.7359
9054, 4.5265, 1315.9651, 1.8594, 11.0645, 0.3083, 19.7359
9055, 4.5270, 1305.1761, 1.8203, 11.7518, 0.3652, 19.7359
9056, 4.5275, 1290.4123, 1.8227, 12.2071, 0.3774, 19.7359
9057, 4.5280, 1274.5129, 1.8545, 12.1431, 0.4202, 19.7358
9058, 4.5285, 1264.8596, 1.6762, 12.0928, 0.4568, 19.7358
9059, 4.5290, 1297.2264, 1.8691, 12.1309, 0.3774, 19.7358
9060, 4.5295, 1314.2615, 1.7959, 11.6883, 0.3652, 19.7358
9061, 4.5300, 1321.0756, 1.7934, 11.2868, 0.3347, 19.7358
9062, 4.5305, 1329.5932, 1.8569, 11.0327, 0.2818, 19.7358
9063, 4.5310, 1333.0002, 1.9424, 10.6536, 0.2696, 19.7357
9064, 4.5315, 1326.1861, 1.8203, 10.3747, 0.2269, 19.7357
9065, 4.5320, 1311.4223, 1.8520, 10.0210, 0.2411, 19.7357
9066, 4.5325, 1285.8696, 1.9351, 9.7630, 0.2126, 19.7357
9067, 4.5330, 1265.9953, 1.8520, 9.5129, 0.1618, 19.7357
9068, 4.5335, 1297.7942, 1.8789, 9.2647, 0.1516, 19.7357
9069, 4.5340, 1319.3721, 1.9326, 8.9960, 0.1638, 19.7356
9070, 4.5345, 1331.8645, 1.8667, 9.1411, 0.1170, 19.7356
9071, 4.5350, 1331.2967, 1.8423, 9.2481, 0.1760, 19.7356
9072, 4.5355, 1331.2967, 1.6909, 9.7142, 0.2004, 19.7356
9073, 4.5360, 1324.4826, 1.7666, 10.4562, 0.2065, 19.7356
9074, 4.5365, 1317.6686, 1.9033, 11.0132, 0.3245, 19.7356
9075, 4.5370, 1300.6334, 1.5883, 11.7694, 0.3612, 19.7356
9076, 4.5375, 1259.7491, 1.8520, 12.1553, 0.3836, 19.7355
9077, 4.5380, 1275.0807, 1.9106, 12.1285, 0.4324, 19.7355
9078, 4.5385, 1294.9550, 1.7592, 12.1749, 0.3937, 19.7355
9079, 4.5390, 1315.3972, 1.8423, 12.0376, 0.3917, 19.7355
9080, 4.5395, 1325.0505, 1.9277, 11.4749, 0.3897, 19.7355
9081, 4.5400, 1326.7540, 1.7812, 11.2550, 0.3083, 19.7355
9082, 4.5405, 1320.5078, 1.7544, 10.8959, 0.2900, 19.7354
9083, 4.5410, 1306.8796, 1.9131, 10.4641, 0.2900, 19.7354
9084, 4.5415, 1294.3872, 1.8301, 10.2344, 0.2167, 19.7354
9085, 4.5420, 1271.1058, 1.8276, 9.9130, 0.2147, 19.7354
9086, 4.5425, 1254.6385, 1.9058, 9.5701, 0.2147, 19.7354
9087, 4.5430, 1273.9450, 1.8471, 9.4245, 0.1455, 19.7354
9088, 4.5435, 1288.7088, 1.8642, 9.0825, 0.1658, 19.7353
9089, 4.5440, 1299.4977, 1.8667, 8.9008, 0.1373, 19.7353
9090, 4.5445, 1302.9048, 1.7519, 8.9911, 0.1150, 19.7353
9091, 4.5450, 1302.9048, 1.9058, 9.1524, 0.1658, 19.7353
9092, 4.5455, 1291.5480, 1.8276, 9.7054, 0.1760, 19.7353
9093, 4.5460, 1274.5129, 1.7715, 10.3356, 0.2330, 19.7353
9094, 4.5465, 1252.9350, 1.9277, 10.9301, 0.3144, 19.7352
9095, 4.5470, 1244.4174, 1.8130, 11.7132, 0.3551, 19.7352
9096, 4.5475, 1284.1661, 1.8349, 12.1236, 0.4365, 19.7352
9097, 4.5480, 1300.6334, 1.9692, 12.0865, 0.4568, 19.7352
9098, 4.5485, 1311.9902, 1.8398, 12.2081, 0.3713, 19.7352
9099, 4.5490, 1314.8294, 1.8838, 11.9521, 0.4100, 19.7352
9100, 4.5495, 1315.9651, 1.9766, 11.5120, 0.3958, 19.7351
9101, 4.5500, 1314.2615, 1.7519, 11.2755, 0.3123, 19.7351
9102, 4.5505, 1302.3369, 1.9448, 10.7391, 0.3306, 19.7351
9103, 4.5510, 1283.5983, 1.9692, 10.4899, 0.2472, 19.7351
9104, 4.5515, 1260.3169, 1.7226, 10.2628, 0.1984, 19.7351
9105, 4.5520, 1292.6837, 1.9302, 9.8749, 0.2147, 19.7351
9106, 4.5525, 1314.2615, 1.7837, 9.7005, 0.1536, 19.7351
9107, 4.5530, 1327.8897, 1.7568, 9.4665, 0.1475, 19.7350
9108, 4.5535, 1335.8394, 1.9375, 9.1206, 0.1658, 19.7350
9109, 4.5540, 1327.3218, 1.8520, 9.1167, 0.0844, 19.7350
9110, 4.5545, 1319.9399, 1.8105, 8.9569, 0.1435, 19.7350
9111, 4.5550, 1306.8796, 1.9546, 9.2193, 0.1577, 19.7350
9112, 4.5555, 1290.4123, 1.8642, 9.8060, 0.1557, 19.7350
9113, 4.5560, 1267.6988, 1.8740, 10.2423, 0.2737, 19.7349
9114, 4.5565, 1287.5731, 1.9399, 11.0053, 0.2940, 19.7349
9115, 4.5570, 1307.4475, 1.8667, 11.7425, 0.3306, 19.7349
9116, 4.5575, 1321.0756, 1.8594, 12.1348, 0.4059, 19.7349
9117, 4.5580, 1333.5680, 1.8813, 12.2027, 0.3652, 19.7349
9118, 4.5585, 1338.6786, 1.8520, 12.1783, 0.3856, 19.7349
9119, 4.5590, 1330.7288, 1.9009, 11.8945, 0.4527, 19.7348
9120, 4.5595, 1319.9399, 1.8349, 11.7030, 0.3266, 19.7348
9121, 4.5600, 1299.4977, 1.8227, 11.2296, 0.3347, 19.7348
9122, 4.5605, 1264.8596, 1.9204, 10.8163, 0.3245, 19.7348
9123, 4.5610, 1279.0556, 1.7959, 10.5794, 0.2574, 19.7348
9124, 4.5615, 1299.4977, 1.8398, 10.1919, 0.2309, 19.7348
9125, 4.5620, 1314.8294, 1.9619, 9.9379, 0.1780, 19.7347
9126, 4.5625, 1319.3721, 1.8301, 9.7356, 0.1455, 19.7347
9127, 4.5630, 1325.6183, 1.8569, 9.4215, 0.1638, 19.7347
9128, 4.5635, 1321.0756, 1.9351, 9.1455, 0.1557, 19.7347
9129, 4.5640, 1313.6937, 1.8130, 9.0962, 0.1068, 19.7347
9130, 4.5645, 1294.3872, 1.8691, 9.0185, 0.1292, 19.7347
9131, 4.5650, 1268.2666, 1.7202, 9.2799, 0.1496, 19.7346
9132, 4.5655, 1243.2818, 1.8642, 9.7112, 0.1923, 19.7346
9133, 4.5660, 1265.9953, 1.9180, 10.3761, 0.2309, 19.7346
9134, 4.5665, 1287.5731, 1.8227, 11.0483, 0.2900, 19.7346
9135, 4.5670, 1297.2264, 1.8642, 11.7396, 0.3490, 19.7346
9136, 4.5675, 1302.9048, 1.9326, 12.0640, 0.4649, 19.7346
9137, 4.5680, 1301.7691, 1.8862, 12.1563, 0.3774, 19.7346
9138, 4.5685, 1294.3872, 1.9009, 12.1319, 0.3978, 19.7345
9139, 4.5690, 1284.1661, 1.9351, 11.8637, 0.4466, 19.7345
9140, 4.5695, 1264.2918, 1.8642, 11.6297, 0.3347, 19.7345
9141, 4.5700, 1250.0958, 1.8960, 11.2418, 0.2981, 19.7345
9142, 4.5705, 1276.7842, 1.9424, 10.8153, 0.3306, 19.7345
9143, 4.5710, 1295.5229, 1.8569, 10.6082, 0.2493, 19.7345
9144, 4.5715, 1312.5580, 1.9277, 10.1783, 0.2370, 19.7344
9145, 4.5720, 1319.9399, 1.9351, 9.8656, 0.2065, 19.7344
9146, 4.5725, 1323.9148, 1.8594, 9.5872, 0.2004, 19.7344
9147, 4.5730, 1311.4223, 1.5712, 9.4191, 0.1658, 19.7344
9148, 4.5735, 1296.6586, 1.7959, 9.2154, 0.1292, 19.7344
9149, 4.5740, 1278.4877, 1.8594, 8.9579, 0.1373, 19.7344
9150, 4.5745, 1256.9099, 1.9888, 8.9848, 0.1414, 19.7343
9151, 4.5750, 1293.2515, 1.8423, 9.3219, 0.1251, 19.7343
9152, 4.5755, 1308.0153, 1.8325, 9.7449, 0.1801, 19.7343
9153, 4.5760, 1318.2364, 1.9155, 10.2569, 0.2615, 19.7343
9154, 4.5765, 1321.6434, 1.8594, 11.0688, 0.2676, 19.7343
9155, 4.5770, 1325.6183, 1.8423, 11.6869, 0.3612, 19.7343
9156, 4.5775, 1325.0505, 1.7348, 12.1427, 0.4100, 19.7342
9157, 4.5780, 1312.5580, 1.8325, 12.1519, 0.4181, 19.7342
9158, 4.5785, 1293.8194, 1.8813, 12.0924, 0.4466, 19.7342
