Index,Zeit[s],Drehzahl[1/min],Generatorspannung[V],Motorspannung[V],Strommessung[A],Temperatur[C]
7715, 3.8570, 1080.8800, 1.5737, 9.1944, 0.2737, 19.6674
7716, 3.8575, 1067.8198, 1.4467, 9.2467, 0.2248, 19.6674
7717, 3.8580, 1056.4630, 1.5297, 9.2603, 0.2187, 19.6677
7718, 3.8585, 1043.4027, 1.5419, 9.1558, 0.2900, 19.6677
7719, 3.8590, 1063.8449, 1.5786, 9.1939, 0.2635, 19.6685
7720, 3.8595, 1077.4730, 1.5468, 9.2457, 0.2309, 19.6688
7721, 3.8600, 1085.4227, 1.5322, 9.1915, 0.2655, 19.6688
7722, 3.8605, 1095.0760, 1.5615, 9.2027, 0.2615, 19.6689
7723, 3.8610, 1099.6187, 1.4345, 9.0395, 0.2228, 19.6697
7724, 3.8615, 1099.0509, 1.4955, 8.8827, 0.2370, 19.6705
7725, 3.8620, 1095.0760, 1.5517, 8.9516, 0.2696, 19.6707
7726, 3.8625, 1085.9906, 1.5297, 9.2623, 0.2065, 19.6707
7727, 3.8630, 1076.9052, 1.4662, 9.2232, 0.2391, 19.6703
7728, 3.8635, 1061.5735, 1.4882, 9.1817, 0.2737, 19.6705
7729, 3.8640, 1033.1816, 1.5737, 9.2188, 0.2269, 19.6713
7730, 3.8645, 1053.0560, 1.4443, 9.2013, 0.2574, 19.6716
7731, 3.8650, 1064.9806, 1.4614, 9.1847, 0.2818, 19.6716
7732, 3.8655, 1076.9052, 1.5590, 9.1866, 0.2696, 19.6712
7733, 3.8660, 1083.7192, 1.4028, 9.1871, 0.2533, 19.6706
7734, 3.8665, 1089.3976, 1.5053, 9.1505, 0.2838, 19.6706
7735, 3.8670, 1089.3976, 1.5126, 9.1749, 0.2635, 19.6710
7736, 3.8675, 1084.8549, 1.5346, 9.1915, 0.2655, 19.6716
7737, 3.8680, 1078.6087, 1.4272, 9.2017, 0.2411, 19.6720
7738, 3.8685, 1068.9554, 1.4296, 9.1964, 0.2615, 19.6723
7739, 3.8690, 1058.7343, 1.4492, 9.1749, 0.2900, 19.6726
7740, 3.8695, 1039.9957, 1.4199, 9.2198, 0.2472, 19.6722
7741, 3.8700, 1029.7746, 1.4614, 9.2296, 0.2391, 19.6714
7742, 3.8705, 1043.9706, 1.5078, 9.2174, 0.2493, 19.6706
7743, 3.8710, 1055.8952, 1.4150, 8.9477, 0.2411, 19.6700
7744, 3.8715, 1065.5484, 1.4931, 8.7582, 0.2615, 19.6696
7745, 3.8720, 1071.2268, 1.4833, 8.9873, 0.2452, 19.6696
7746, 3.8725, 1072.9303, 1.3930, 9.1729, 0.2757, 19.6700
7747, 3.8730, 1071.7946, 1.4907, 9.2462, 0.2147, 19.6700
7748, 3.8735, 1067.2519, 1.5004, 9.2076, 0.2309, 19.6693
7749, 3.8740, 1059.8700, 1.5297, 9.1661, 0.2655, 19.6690
7750, 3.8745, 1047.9454, 1.4418, 9.2198, 0.2472, 19.6691
7751, 3.8750, 1025.7997, 1.5126, 9.1876, 0.2635, 19.6691
7752, 3.8755, 1022.3927, 1.4955, 9.2686, 0.2065, 19.6691
7753, 3.8760, 1051.9203, 1.2270, 9.1803, 0.2696, 19.6689
7754, 3.8765, 1066.6841, 1.4907, 9.2144, 0.2411, 19.6685
7755, 3.8770, 1078.0408, 1.4809, 9.1807, 0.2533, 19.6678
7756, 3.8775, 1084.8549, 1.5810, 9.1436, 0.3001, 19.6676
7757, 3.8780, 1082.5836, 1.4687, 9.1715, 0.2716, 19.6673
7758, 3.8785, 1082.5836, 1.5200, 9.1973, 0.2554, 19.6671
7759, 3.8790, 1078.6087, 1.5639, 9.2076, 0.2574, 19.6671
7760, 3.8795, 1073.4981, 1.4272, 9.2398, 0.2411, 19.6671
7761, 3.8800, 1063.8449, 1.5078, 9.2237, 0.2493, 19.6672
7762, 3.8805, 1046.2419, 1.4785, 9.2281, 0.2350, 19.6680
7763, 3.8810, 1036.0208, 1.2856, 8.8725, 0.2615, 19.6684
7764, 3.8815, 1059.8700, 1.4638, 8.8896, 0.2208, 19.6684
7765, 3.8820, 1077.4730, 1.4638, 9.0474, 0.2269, 19.6680
7766, 3.8825, 1085.9906, 1.5517, 9.1461, 0.2981, 19.6680
7767, 3.8830, 1091.6690, 1.4565, 9.2506, 0.2269, 19.6682
7768, 3.8835, 1092.2368, 1.4614, 9.2174, 0.2493, 19.6679
7769, 3.8840, 1089.9654, 1.5126, 9.2047, 0.2493, 19.6681
7770, 3.8845, 1089.3976, 1.3979, 9.2091, 0.2615, 19.6678
7771, 3.8850, 1080.8800, 1.4662, 9.1988, 0.2594, 19.6675
7772, 3.8855, 1071.7946, 1.4638, 9.2042, 0.2391, 19.6672
7773, 3.8860, 1053.6238, 1.4101, 9.1212, 0.3083, 19.6675
7774, 3.8865, 1039.9957, 1.4492, 9.1905, 0.2452, 19.6681
7775, 3.8870, 1064.4127, 1.4638, 9.1856, 0.2493, 19.6686
7776, 3.8875, 1077.4730, 1.5029, 9.1685, 0.2635, 19.6687
7777, 3.8880, 1089.9654, 1.3979, 9.2017, 0.2411, 19.6683
7778, 3.8885, 1094.5082, 1.4760, 9.2154, 0.2350, 19.6687
7779, 3.8890, 1097.3473, 1.4614, 9.1920, 0.2757, 19.6694
7780, 3.8895, 1096.2117, 1.3124, 9.2027, 0.2615, 19.6697
7781, 3.8900, 1093.3725, 1.4321, 9.2511, 0.2106, 19.6703
7782, 3.8905, 1089.9654, 1.4540, 9.1861, 0.2594, 19.6707
7783, 3.8910, 1076.3373, 1.5322, 8.8363, 0.2757, 19.6708
7784, 3.8915, 1062.7092, 1.4150, 8.9164, 0.1984, 19.6712
7785, 3.8920, 1036.5887, 1.4907, 9.0229, 0.2472, 19.6712
7786, 3.8925, 1047.9454, 1.5322, 9.1729, 0.2757, 19.6715
7787, 3.8930, 1064.9806, 1.3783, 9.1827, 0.2676, 19.6722
7788, 3.8935, 1075.2017, 1.4809, 9.2169, 0.2391, 19.6718
7789, 3.8940, 1082.5836, 1.4980, 9.1676, 0.2961, 19.6722
7790, 3.8945, 1084.8549, 1.5737, 9.1676, 0.2961, 19.6721
7791, 3.8950, 1086.5584, 1.4589, 9.2418, 0.2289, 19.6723
7792, 3.8955, 1086.5584, 1.4931, 9.2169, 0.2391, 19.6727
7793, 3.8960, 1080.3122, 1.5444, 9.1827, 0.2676, 19.6734
7794, 3.8965, 1070.6589, 1.4589, 9.1563, 0.2737, 19.6738
7795, 3.8970, 1054.7595, 1.5200, 9.2169, 0.2391, 19.6741
7796, 3.8975, 1039.9957, 1.5248, 9.1759, 0.2574, 19.6741
7797, 3.8980, 1024.6641, 1.5712, 9.1490, 0.2798, 19.6740
7798, 3.8985, 1045.1062, 1.5151, 9.2237, 0.2228, 19.6735
7799, 3.8990, 1058.7343, 1.5102, 9.1339, 0.3083, 19.6731
7800, 3.8995, 1064.4127, 1.5761, 9.1622, 0.2900, 19.6731
7801, 3.9000, 1070.0911, 1.4858, 9.2110, 0.2493, 19.6735
7802, 3.9005, 1071.2268, 1.4785, 9.1710, 0.2615, 19.6731
7803, 3.9010, 1070.0911, 1.5322, 8.8598, 0.2615, 19.6730
7804, 3.9015, 1064.4127, 1.4418, 8.8026, 0.2350, 19.6725
7805, 3.9020, 1054.7595, 1.5297, 9.0908, 0.2065, 19.6725
7806, 3.9025, 1045.6741, 1.4760, 9.1832, 0.2777, 19.6722
7807, 3.9030, 1029.7746, 1.5615, 9.1900, 0.2879, 19.6725
7808, 3.9035, 1041.1314, 1.4614, 9.2296, 0.2391, 19.6728
7809, 3.9040, 1050.7846, 1.4809, 9.1895, 0.2513, 19.6725
7810, 3.9045, 1064.4127, 1.5419, 9.1856, 0.2757, 19.6725
7811, 3.9050, 1071.7946, 1.3710, 9.1827, 0.2940, 19.6723
7812, 3.9055, 1076.9052, 1.4565, 9.2227, 0.2289, 19.6719
7813, 3.9060, 1085.9906, 1.5004, 9.1890, 0.2676, 19.6712
7814, 3.9065, 1084.8549, 1.5444, 9.1803, 0.2961, 19.6706
7815, 3.9070, 1081.4479, 1.4418, 9.2682, 0.2228, 19.6707
7816, 3.9075, 1069.5233, 1.4540, 9.1427, 0.3062, 19.6707
7817, 3.9080, 1059.3022, 1.5395, 9.1793, 0.2757, 19.6713
7818, 3.9085, 1049.0811, 1.3832, 9.2125, 0.2269, 19.6713
7819, 3.9090, 1039.4278, 1.4443, 9.2120, 0.2432, 19.6713
7820, 3.9095, 1065.5484, 1.5004, 9.2057, 0.2696, 19.6713
7821, 3.9100, 1074.0660, 1.5346, 9.2047, 0.2493, 19.6713
7822, 3.9105, 1083.7192, 1.4516, 9.2462, 0.2147, 19.6713
7823, 3.9110, 1091.1011, 1.4540, 8.9135, 0.2432, 19.6711
7824, 3.9115, 1096.2117, 1.5371, 8.8393, 0.2309, 19.6708
7825, 3.9120, 1096.7795, 1.4687, 9.1250, 0.2045, 19.6703
7826, 3.9125, 1089.3976, 1.4931, 9.1993, 0.2696, 19.6699
7827, 3.9130, 1081.4479, 1.5224, 9.1822, 0.2838, 19.6703
7828, 3.9135, 1070.0911, 1.3393, 9.2291, 0.2289, 19.6710
7829, 3.9140, 1057.5987, 1.5004, 9.2418, 0.2289, 19.6712
7830, 3.9145, 1043.9706, 1.5004, 9.1602, 0.3022, 19.6706
7831, 3.9150, 1059.8700, 1.5688, 9.1710, 0.2615, 19.6706
7832, 3.9155, 1074.6338, 1.4980, 9.2169, 0.2391, 19.6710
7833, 3.9160, 1084.2871, 1.4833, 9.1783, 0.2818, 19.6710
7834, 3.9165, 1093.9403, 1.5639, 9.1949, 0.2574, 19.6707
7835, 3.9170, 1098.4830, 1.4101, 9.2071, 0.2472, 19.6703
7836, 3.9175, 1099.0509, 1.5248, 9.2047, 0.2493, 19.6705
7837, 3.9180, 1095.6438, 1.5615, 9.1744, 0.2798, 19.6705
7838, 3.9185, 1085.9906, 1.5419, 9.2301, 0.2493, 19.6705
7839, 3.9190, 1077.4730, 1.5053, 9.2193, 0.2370, 19.6703
7840, 3.9195, 1064.9806, 1.4980, 9.1646, 0.2879, 19.6698
7841, 3.9200, 1039.9957, 1.6054, 9.2022, 0.2513, 19.6698
7842, 3.9205, 1050.2168, 1.4736, 9.2213, 0.2513, 19.6692
7843, 3.9210, 1062.7092, 1.5273, 8.9565, 0.2655, 19.6692
7844, 3.9215, 1075.7695, 1.5786, 8.8930, 0.2391, 19.6688
7845, 3.9220, 1083.7192, 1.3539, 9.0659, 0.2432, 19.6688
7846, 3.9225, 1090.5333, 1.4711, 9.2149, 0.2513, 19.6680
7847, 3.9230, 1089.9654, 1.5371, 9.1993, 0.2696, 19.6675
7848, 3.9235, 1085.9906, 1.5883, 9.1920, 0.2757, 19.6675
7849, 3.9240, 1080.3122, 1.4833, 9.2022, 0.2513, 19.6679
7850, 3.9245, 1071.2268, 1.4321, 9.2266, 0.2309, 19.6679
7851, 3.9250, 1059.8700, 1.5273, 9.1876, 0.2635, 19.6671
7852, 3.9255, 1041.6992, 1.4394, 9.2047, 0.2493, 19.6667
7853, 3.9260, 1025.7997, 1.4394, 9.2213, 0.2513, 19.6664
7854, 3.9265, 1041.1314, 1.4980, 9.2320, 0.2370, 19.6664
7855, 3.9270, 1054.1916, 1.3686, 9.2115, 0.2594, 19.6667
7856, 3.9275, 1066.1162, 1.4662, 9.1812, 0.2635, 19.6662
7857, 3.9280, 1071.7946, 1.4540, 9.2076, 0.2574, 19.6660
7858, 3.9285, 1074.0660, 1.5248, 9.1563, 0.3001, 19.6656
7859, 3.9290, 1071.7946, 1.4662, 9.2130, 0.2370, 19.6656
7860, 3.9295, 1068.3876, 1.4907, 9.2476, 0.2187, 19.6663
7861, 3.9300, 1061.0057, 1.4955, 9.1739, 0.2696, 19.6667
7862, 3.9305, 1049.0811, 1.3881, 9.2144, 0.2411, 19.6664
7863, 3.9310, 1024.6641, 1.4589, 9.0474, 0.2269, 19.6661
7864, 3.9315, 1022.3927, 1.5151, 9.0371, 0.1984, 19.6655
7865, 3.9320, 1047.3776, 1.5444, 8.9707, 0.2696, 19.6651
7866, 3.9325, 1063.2771, 1.4516, 9.2120, 0.2432, 19.6653
7867, 3.9330, 1075.7695, 1.4931, 9.2135, 0.2472, 19.6653
7868, 3.9335, 1083.7192, 1.5468, 9.1197, 0.3042, 19.6653
7869, 3.9340, 1082.5836, 1.4223, 9.2061, 0.2533, 19.6655
7870, 3.9345, 1083.1514, 1.5053, 9.1856, 0.2757, 19.6655
7871, 3.9350, 1078.0408, 1.5761, 9.1949, 0.2574, 19.6651
7872, 3.9355, 1073.4981, 1.3881, 9.1871, 0.2533, 19.6650
7873, 3.9360, 1064.9806, 1.4882, 9.1734, 0.2594, 19.6647
7874, 3.9365, 1049.6489, 1.5078, 9.2291, 0.2289, 19.6643
7875, 3.9370, 1035.4530, 1.2489, 9.1475, 0.3022, 19.6640
7876, 3.9375, 1056.4630, 1.4833, 9.2237, 0.2493, 19.6635
7877, 3.9380, 1074.6338, 1.5175, 9.2398, 0.2411, 19.6631
7878, 3.9385, 1084.8549, 1.5371, 9.1974, 0.2818, 19.6627
7879, 3.9390, 1091.1011, 1.4443, 9.2286, 0.2452, 19.6631
7880, 3.9395, 1092.8046, 1.4931, 9.2545, 0.2289, 19.6635
7881, 3.9400, 1091.1011, 1.5419, 9.2364, 0.2228, 19.6635
7882, 3.9405, 1089.9654, 1.3539, 9.1055, 0.2737, 19.6639
7883, 3.9410, 1082.0157, 1.4980, 8.9663, 0.2309, 19.6641
7884, 3.9415, 1072.9303, 1.4809, 8.8891, 0.2106, 19.6644
7885, 3.9420, 1058.1665, 1.5566, 8.8784, 0.2777, 19.6650
7886, 3.9425, 1039.4278, 1.4711, 9.1964, 0.2350, 19.6650
7887, 3.9430, 1039.9957, 1.5053, 9.1622, 0.2635, 19.6647
7888, 3.9435, 1075.2017, 1.5248, 9.1822, 0.2574, 19.6648
7889, 3.9440, 1088.2619, 1.4076, 9.1793, 0.2493, 19.6648
7890, 3.9445, 1094.5082, 1.4858, 9.2061, 0.2269, 19.6655
7891, 3.9450, 1096.2117, 1.4565, 9.1343, 0.2920, 19.6655
7892, 3.9455, 1096.7795, 1.2904, 9.1656, 0.2818, 19.6651
7893, 3.9460, 1093.3725, 1.4492, 9.2222, 0.2187, 19.6643
7894, 3.9465, 1091.1011, 1.4492, 9.1983, 0.2493, 19.6643
7895, 3.9470, 1078.6087, 1.5297, 9.1529, 0.2818, 19.6647
7896, 3.9475, 1064.9806, 1.3832, 9.2081, 0.2411, 19.6647
7897, 3.9480, 1034.3173, 1.4565, 9.2203, 0.2309, 19.6647
7898, 3.9485, 1042.8349, 1.4931, 9.1666, 0.2757, 19.6643
7899, 3.9490, 1061.5735, 1.1561, 9.1578, 0.2777, 19.6639
7900, 3.9495, 1071.7946, 1.4418, 9.2061, 0.2269, 19.6639
7901, 3.9500, 1080.8800, 1.4345, 9.1441, 0.2838, 19.6639
7902, 3.9505, 1084.2871, 1.5371, 9.1094, 0.2757, 19.6637
7903, 3.9510, 1085.9906, 1.4247, 8.9291, 0.2248, 19.6634
7904, 3.9515, 1087.1263, 1.4565, 8.9482, 0.1984, 19.6635
7905, 3.9520, 1081.4479, 1.5053, 8.9712, 0.2533, 19.6640
7906, 3.9525, 1072.3625, 1.3979, 9.1607, 0.2859, 19.6640
7907, 3.9530, 1056.4630, 1.4711, 9.2193, 0.2370, 19.6639
7908, 3.9535, 1041.1314, 1.4662, 9.1661, 0.2655, 19.6642
7909, 3.9540, 1023.5284, 1.5541, 9.1578, 0.2777, 19.6642
7910, 3.9545, 1042.2670, 1.4931, 9.2100, 0.2289, 19.6642
7911, 3.9550, 1056.4630, 1.5126, 9.1768, 0.2777, 19.6639
7912, 3.9555, 1062.7092, 1.5493, 9.1505, 0.2838, 19.6639
7913, 3.9560, 1069.5233, 1.4345, 9.1710, 0.2615, 19.6635
7914, 3.9565, 1070.0911, 1.5419, 9.1895, 0.2513, 19.6635
7915, 3.9570, 1071.2268, 1.5200, 9.1558, 0.2900, 19.6638
7916, 3.9575, 1066.1162, 1.5688, 9.1588, 0.2716, 19.6641
7917, 3.9580, 1057.5987, 1.5371, 9.2462, 0.2147, 19.6644
7918, 3.9585, 1046.8097, 1.4760, 9.1480, 0.2859, 19.6645
7919, 3.9590, 1032.6138, 1.5590, 9.1529, 0.2818, 19.6642
7920, 3.9595, 1026.3676, 1.4467, 9.1939, 0.2635, 19.6640
7921, 3.9600, 1048.5133, 1.5102, 9.2091, 0.2350, 19.6640
7922, 3.9605, 1060.4379, 1.5444, 9.0953, 0.2716, 19.6648
7923, 3.9610, 1068.9554, 1.1757, 8.8529, 0.2513, 19.6648
7924, 3.9615, 1075.2017, 1.4736, 8.8798, 0.2025, 19.6648
7925, 3.9620, 1084.8549, 1.5126, 8.9536, 0.2574, 19.6646
7926, 3.9625, 1083.7192, 1.5810, 9.1339, 0.3083, 19.6651
7927, 3.9630, 1081.4479, 1.4492, 9.2262, 0.2208, 19.6661
7928, 3.9635, 1070.6589, 1.4369, 9.1666, 0.2757, 19.6664
7929, 3.9640, 1061.0057, 1.5371, 9.1627, 0.3001, 19.6670
7930, 3.9645, 1050.7846, 1.3319, 9.2169, 0.2391, 19.6673
7931, 3.9650, 1037.7243, 1.4492, 9.2276, 0.2248, 19.6682
7932, 3.9655, 1061.0057, 1.5004, 9.1754, 0.2737, 19.6688
7933, 3.9660, 1070.6589, 1.5346, 9.1417, 0.2859, 19.6690
7934, 3.9665, 1080.3122, 1.4540, 9.2442, 0.2004, 19.6693
7935, 3.9670, 1089.9654, 1.4369, 9.1661, 0.2655, 19.6692
7936, 3.9675, 1093.3725, 1.5151, 9.1466, 0.2818, 19.6692
7937, 3.9680, 1096.7795, 1.4101, 9.2174, 0.2228, 19.6696
7938, 3.9685, 1089.3976, 1.4736, 9.1646, 0.2615, 19.6696
7939, 3.9690, 1083.1514, 1.4980, 9.1724, 0.2655, 19.6695
7940, 3.9695, 1071.2268, 1.5224, 9.2091, 0.2350, 19.6695
7941, 3.9700, 1059.3022, 1.4736, 9.1900, 0.2350, 19.6696
7942, 3.9705, 1045.6741, 1.4760, 9.1480, 0.2859, 19.6698
7943, 3.9710, 1058.1665, 1.5322, 8.8998, 0.2493, 19.6694
7944, 3.9715, 1071.7946, 1.4662, 8.9340, 0.1943, 19.6690
7945, 3.9720, 1081.4479, 1.5175, 8.9912, 0.2472, 19.6685
7946, 3.9725, 1091.1011, 1.5248, 9.1920, 0.2493, 19.6683
7947, 3.9730, 1097.9152, 1.5224, 9.2174, 0.2228, 19.6679
7948, 3.9735, 1096.7795, 1.4565, 9.2052, 0.2330, 19.6679
7949, 3.9740, 1095.6438, 1.5029, 9.1578, 0.2777, 19.6682
7950, 3.9745, 1086.5584, 1.4955, 9.2393, 0.2309, 19.6685
7951, 3.9750, 1079.1765, 1.4565, 9.2413, 0.2187, 19.6684
7952, 3.9755, 1067.8198, 1.5004, 9.1524, 0.2981, 19.6686
7953, 3.9760, 1039.4278, 1.5664, 9.1671, 0.2859, 19.6686
7954, 3.9765, 1045.6741, 1.4443, 9.2081, 0.2676, 19.6694
7955, 3.9770, 1058.7343, 1.5053, 9.1959, 0.2777, 19.6697
7956, 3.9775, 1071.7946, 1.5664, 9.2081, 0.2676, 19.6697
7957, 3.9780, 1080.8800, 1.5834, 9.2252, 0.2533, 19.6697
7958, 3.9785, 1087.1263, 1.5224, 9.2774, 0.2045, 19.6691
7959, 3.9790, 1089.9654, 1.5615, 9.2144, 0.2411, 19.6691
7960, 3.9795, 1085.9906, 1.5834, 9.1700, 0.2940, 19.6684
7961, 3.9800, 1080.3122, 1.4955, 9.2091, 0.2615, 19.6684
7962, 3.9805, 1071.2268, 1.5419, 9.2100, 0.2554, 19.6684
7963, 3.9810, 1061.0057, 1.5517, 8.9516, 0.2432, 19.6691
7964, 3.9815, 1044.5384, 1.4516, 8.8652, 0.2411, 19.6697
7965, 3.9820, 1023.5284, 1.5273, 9.0342, 0.2432, 19.6703
7966, 3.9825, 1037.1565, 1.4955, 9.2237, 0.2228, 19.6709
7967, 3.9830, 1048.5133, 1.2978, 9.1695, 0.2574, 19.6708
7968, 3.9835, 1061.5735, 1.4565, 9.2486, 0.2126, 19.6712
7969, 3.9840, 1068.3876, 1.4662, 9.1749, 0.2635, 19.6708
7970, 3.9845, 1072.9303, 1.5419, 9.1544, 0.2859, 19.6708
7971, 3.9850, 1071.7946, 1.4638, 9.2017, 0.2411, 19.6704
7972, 3.9855, 1067.2519, 1.5224, 9.2227, 0.2289, 19.6701
7973, 3.9860, 1062.7092, 1.5126, 9.1905, 0.2716, 19.6701
7974, 3.9865, 1051.9203, 1.3466, 9.2003, 0.2635, 19.6705
7975, 3.9870, 1037.7243, 1.4662, 9.2032, 0.2452, 19.6704
7976, 3.9875, 1020.6892, 1.4174, 9.2276, 0.2248, 19.6712
7977, 3.9880, 1041.6992, 1.5151, 9.1158, 0.3022, 19.6716
7978, 3.9885, 1058.7343, 1.4125, 9.1905, 0.2452, 19.6718
7979, 3.9890, 1071.7946, 1.4662, 9.1710, 0.2615, 19.6718
7980, 3.9895, 1082.5836, 1.5248, 9.1588, 0.2716, 19.6720
7981, 3.9900, 1082.0157, 1.3002, 9.1886, 0.2574, 19.6720
7982, 3.9905, 1080.8800, 1.4809, 9.2086, 0.2513, 19.6717
7983, 3.9910, 1077.4730, 1.4687, 8.9883, 0.2391, 19.6717
7984, 3.9915, 1073.4981, 1.4443, 8.7640, 0.2513, 19.6715
7985, 3.9920, 1067.2519, 1.4516, 9.0288, 0.2370, 19.6719
7986, 3.9925, 1051.3524, 1.4931, 9.1988, 0.2594, 19.6715
7987, 3.9930, 1033.1816, 1.5566, 9.1720, 0.2818, 19.6715
7988, 3.9935, 1050.2168, 1.4247, 9.2061, 0.2269, 19.6711
7989, 3.9940, 1067.8198, 1.4833, 9.1749, 0.2635, 19.6711
7990, 3.9945, 1080.3122, 1.5053, 9.1993, 0.2432, 19.6709
7991, 3.9950, 1088.2619, 1.4076, 9.1763, 0.2676, 19.6703
7992, 3.9955, 1090.5333, 1.5004, 9.1724, 0.2655, 19.6704
7993, 3.9960, 1087.1263, 1.4907, 9.2237, 0.2228, 19.6704
7994, 3.9965, 1088.8298, 1.5566, 9.1470, 0.2920, 19.6706
7995, 3.9970, 1083.7192, 1.4882, 9.2076, 0.2309, 19.6703
7996, 3.9975, 1075.2017, 1.5371, 9.1920, 0.2493, 19.6700
7997, 3.9980, 1061.0057, 1.5590, 9.1456, 0.2879, 19.6698
7998, 3.9985, 1041.1314, 1.4614, 9.2271, 0.2411, 19.6696
7999, 3.9990, 1038.8600, 1.5126, 9.1778, 0.2716, 19.6700
8000, 3.9995, 1069.5233, 1.5151, 9.1778, 0.2716, 19.6704
8001, 4.0000, 1084.2871, 1.3490, 9.1593, 0.2818, 19.6707
8002, 4.0005, 1091.1011, 1.5053, 9.2008, 0.2472, 19.6708
8003, 4.0010, 1093.9403, 1.5224, 8.8964, 0.2574, 19.6710
8004, 4.0015, 1096.7795, 1.5541, 8.8197, 0.2472, 19.6711
8005, 4.0020, 1093.3725, 1.4369, 9.0850, 0.2167, 19.6707
8006, 4.0025, 1092.2368, 1.4662, 9.2271, 0.2411, 19.6703
8007, 4.0030, 1081.4479, 1.5322, 9.1729, 0.2757, 19.6703
8008, 4.0035, 1067.2519, 1.3466, 9.1861, 0.2594, 19.6707
8009, 4.0040, 1050.2168, 1.4736, 9.2022, 0.2248, 19.6714
8010, 4.0045, 1037.1565, 1.4736, 9.1378, 0.2838, 19.6718
8011, 4.0050, 1057.0308, 1.5541, 9.1617, 0.2798, 19.6718
8012, 4.0055, 1067.2519, 1.4369, 9.2042, 0.2391, 19.6716
8013, 4.0060, 1078.6087, 1.4907, 9.1759, 0.2838, 19.6716
8014, 4.0065, 1082.0157, 1.5273, 9.1671, 0.2859, 19.6716
8015, 4.0070, 1084.2871, 1.3442, 9.1768, 0.2777, 19.6720
8016, 4.0075, 1085.9906, 1.4467, 9.2384, 0.2106, 19.6724
8017, 4.0080, 1081.4479, 1.4492, 9.1544, 0.2859, 19.6727
8018, 4.0085, 1074.0660, 1.2514, 9.1539, 0.2757, 19.6729
8019, 4.0090, 1059.8700, 1.4565, 9.2052, 0.2330, 19.6729
8020, 4.0095, 1046.2419, 1.4785, 9.1886, 0.2838, 19.6733
8021, 4.0100, 1024.6641, 1.5151, 9.1832, 0.2777, 19.6736
8022, 4.0105, 1036.5887, 1.4345, 9.1177, 0.2635, 19.6740
8023, 4.0110, 1051.3524, 1.4687, 8.9145, 0.2370, 19.6741
8024, 4.0115, 1059.8700, 1.4931, 8.7308, 0.2472, 19.6741
8025, 4.0120, 1066.6841, 1.4150, 8.8950, 0.2533, 19.6736
8026, 4.0125, 1070.0911, 1.5004, 9.2262, 0.2208, 19.6732
8027, 4.0130, 1070.0911, 1.4614, 9.1417, 0.2859, 19.6732
8028, 4.0135, 1067.8198, 1.5273, 9.1690, 0.2737, 19.6730
8029, 4.0140, 1059.3022, 1.4907, 9.2154, 0.2350, 19.6727
8030, 4.0145, 1050.2168, 1.5273, 9.2135, 0.2472, 19.6731
8031, 4.0150, 1034.8851, 1.5371, 9.1553, 0.2798, 19.6731
8032, 4.0155, 1023.5284, 1.3515, 9.1461, 0.2981, 19.6735
8033, 4.0160, 1042.8349, 1.4809, 9.2276, 0.2248, 19.6738
8034, 4.0165, 1055.3273, 1.5322, 9.1680, 0.2798, 19.6734
8035, 4.0170, 1066.1162, 1.5834, 9.1470, 0.2920, 19.6731
8036, 4.0175, 1071.7946, 1.4736, 9.2330, 0.2309, 19.6732
8037, 4.0180, 1082.5836, 1.5200, 9.2140, 0.2574, 19.6736
8038, 4.0185, 1084.2871, 1.5761, 9.1124, 0.3103, 19.6741
8039, 4.0190, 1082.5836, 1.4321, 9.1851, 0.2391, 19.6744
8040, 4.0195, 1074.6338, 1.3930, 9.1607, 0.2594, 19.6746
8041, 4.0200, 1062.7092, 1.5566, 9.1383, 0.2940, 19.6744
8042, 4.0205, 1054.1916, 1.5834, 9.1368, 0.2635, 19.6743
8043, 4.0210, 1039.4278, 1.4809, 9.0547, 0.1943, 19.6743
8044, 4.0215, 1058.7343, 1.4736, 8.7894, 0.2513, 19.6743
8045, 4.0220, 1068.9554, 1.5664, 8.9155, 0.2574, 19.6748
8046, 4.0225, 1076.3373, 1.4540, 9.2525, 0.2147, 19.6755
8047, 4.0230, 1087.1263, 1.4760, 9.2032, 0.2452, 19.6759
8048, 4.0235, 1092.2368, 1.5273, 9.1739, 0.2696, 19.6760
8049, 4.0240, 1096.2117, 1.3906, 9.1934, 0.2533, 19.6756
8050, 4.0245, 1091.1011, 1.4809, 9.1866, 0.2432, 19.6751
8051, 4.0250, 1083.7192, 1.4614, 9.1549, 0.2696, 19.6751
8052, 4.0255, 1072.9303, 1.5395, 9.1602, 0.2757, 19.6752
8053, 4.0260, 1061.5735, 1.4638, 9.2476, 0.1923, 19.6749
8054, 4.0265, 1050.2168, 1.4589, 9.1807, 0.2533, 19.6749
8055, 4.0270, 1041.1314, 1.5273, 9.1632, 0.2838, 19.6747
8056, 4.0275, 1067.2519, 1.5004, 9.2125, 0.2269, 19.6748
8057, 4.0280, 1078.6087, 1.5004, 9.2164, 0.2289, 19.6752
8058, 4.0285, 1087.1263, 1.4980, 9.1734, 0.2594, 19.6756
8059, 4.0290, 1095.6438, 1.5224, 9.1612, 0.2696, 19.6760
8060, 4.0295, 1097.9152, 1.4443, 9.2120, 0.2432, 19.6755
8061, 4.0300, 1097.3473, 1.4565, 9.1764, 0.2940, 19.6748
8062, 4.0305, 1089.9654, 1.5419, 9.1798, 0.2594, 19.6748
